date,transaction_hash,block_number,address,amount0,amount1,sqrt_price_x96,liquidity,tick,liquidityRate_avg_ETH,asset_x,liquidityRate_avg_USDC,asset_y
2022-03-16 18:55:07,0x43febc1593db7a0e1eeb5fe935e18e4d85903f9b280f5de3fbeb8ec0727f0f1f,8003229,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.0,-2696.2405,2703.40142680052,147236563704736723,-3289,0.0027089644707061,AWETH,0.0186143302369252,AUSDC
2022-03-16 18:56:22,0xd60c1efb0416bb6e6798b07499bd5c97504e36b7c61fbdd0de604482b1307914,8003283,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.0003462426294317,-0.933224,2703.40076769379,147236563704736723,-3289,0.0027089644707061,AWETH,0.0186143302369252,AUSDC
2022-03-16 18:59:54,0xdee5be2059d3d0e5191e5bfdea9566ce715ee259d6497ba1bb670ca69e13802d,8003439,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,7.0,-18820.645758,2690.11559833113,146492348819410027,-3290,0.0027089644707061,AWETH,0.0186143302369252,AUSDC
2022-03-16 19:00:00,0x08ae206ec054580f7300d7d7c207f168368562793235ff6f5bb7b3611cb5524f,8003630,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.5040597642940634,6776.32025,2700.39963895533,147236563704736723,-3289,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:00:00,0x65ff720ad1d9ef3faa157bbf49b41e99008a6fecbc7e6b828854e9eb7116bfa6,8003614,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.5011836522162234,6756.599875,2695.63285310652,147236563704736723,-3289,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:00:00,0xa58c722965ae0d355cbaebd0d99fcf8068b22ccdb09969e43efa7589fd8ee8f5,8003606,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.40062,1081.110329,2690.87890051156,146492348819410027,-3290,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:01:50,0xa2174d769e63fc043490b46837183be26a6c1f6a13261a4f64a22f77eebb948f,8003683,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.5,-6724.830281,2695.65482953267,147236563704736723,-3289,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:01:57,0xc5cb642ef8de16fd467702ff8489b2098b39d8b2dc2a6742463fc7471028217c,8003746,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.5,-6713.018107,2690.91747896061,146492348819410027,-3290,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:03:06,0xbd075a24bcae80435c60782e4c4f635f987ada3a2460fe9676ffe15ff88ab833,8003909,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.2,-3218.05033,2688.63888936922,146492348819410027,-3290,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:03:52,0xe7b690a75ed4c51e1f338cc2c1aa1051b3053745315a52b8eff3db7a1ca3661a,8003980,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.69030584,-4528.287019,2685.43420127659,146492348819410027,-3290,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:03:52,0x5637b7b365de6e1f4592ca5e52d6f0c93e34a47700dd34b397d6e3b5bba4793b,8003998,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.46818496,-3928.851574,2682.65528452644,146492348819410027,-3290,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:03:52,0xe96fed4490dc30bb09e6ce6bc8de3001e46724a36eaa02a3cbb0515bd7a06c7e,8004003,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.0665896644952269,2870.984776,2684.67972703151,146492348819410027,-3290,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:03:52,0xf267cd6c07bf9f8da2b79632fa8ff9a4af4038afba5955f732ccda2f569fe4e7,8004012,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.5,-6685.670202,2679.95240774255,146492348819410027,-3290,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:04:26,0x900c8fc061e0d8127e1b8ff1fc278627a916a764c7cd2cf638e0510d837e1a2b,8004075,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,3.468169174495129,-9255.444968,2673.58754099976,157864378130039490,-3291,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:04:51,0x12e6d97d0c7a7bcb5064a59f997ecbe3c2a152fac6cc04372052c7ba7b7e0f04,8004112,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.5,-6658.481021,2669.22749516748,157864378130039490,-3291,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:04:51,0x70e89cf660ab03237b5e2f646fe643bbee10f98d12223e13b17e0de4e15ab576,8004128,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.6503913511196793,-4389.690286,2666.35502425705,157864378130039490,-3291,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:04:51,0x85ac9de4952fe6cbabb4f20cb3cf484a77a807c8caf3eba4ab2b2413c18b556f,8004133,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.0,-2657.489313,2664.61680094819,157864378130039490,-3291,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:04:51,0x264f1c2c36d28e37e3e263c23d1ee2ca6b1f097e653bfbd6ebe6e96f06475c2b,8004153,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.2,-3186.700872,2662.53317571831,157864378130039490,-3291,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:06:50,0xf87ce90c632bf2e5b78a1ac1a316221408bf5f7d5d6794bb7e82ff5c2f53e4de,8004304,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.0029029160596572,-7.700205,2660.5551653595,157833594847996767,-3291,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:06:50,0xe3e9f35f01cbf057070bcdf13ae0d068bbf066fe1c2972236e0c58fafc19f100,8004251,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.1375749356935143,-3018.625467,2660.56019826994,157864378130039490,-3291,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:07:27,0xedc8cbc1ba42f10c1faabc3c180b7d6d66b9e32b75478b34520e238ca58f6a63,8004393,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.17915476,478.11337,2660.86671200035,157845358527736376,-3291,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:07:27,0xd0c189ca3375309a4822f2c7b673a6c81f2c13bc6503bb52f0f9f4f3969c71d2,8004396,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.17915476,478.169358,2661.1783133668,157845358527736376,-3291,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:07:27,0x5642143fb8bd11ad832ad00ac2bfd571048f8e6ab8e46e21ce74ad7d747ebe5e,8004398,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.00973073,25.973211,2661.19523945646,157845358527736376,-3291,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:07:27,0x24c51820800e515e2f0e33d37571e7b8d571a5f8cca8fc50070d44d3f147d745,8004403,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.80475482,2148.618964,2662.59562698449,157845358527736376,-3291,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:07:27,0x00c57c1d83c46909529153bd414a7def724c3465f20d7048de1a54c446b325e9,8004407,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.293606,3456.175388,2664.84900252461,157845358527736376,-3291,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:07:27,0xec587eba6dfdec1256e668fbc702bae60a3119187419edb47f76b5b02010f62a,8004411,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.06280937,167.88458,2664.95848507541,157845358527736376,-3291,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:08:20,0x0e055283ad8ae1f67972361ea3fa58f13fb79c1c1b090280c8f91ef7b503c53a,8004422,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.253878,678.666512,2665.40108670878,157845358527736376,-3291,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:10:16,0xdb0d246cba387cdfc8b21c7db96927935fbcf69ddca8f3cec4531c54dcb21cfb,8004650,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.2,-3187.638491,2663.31629064011,157845358527736376,-3291,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:11:52,0x014f19860ab4e277e7e314f116c6b1b29b519c72d6144b691c982c304e043773,8004735,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.2,-3185.145704,2661.23393961178,157845358527736376,-3291,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:12:30,0x744fb6659a5b4bfb065b5a3864bba34a1f68d4b1d96ff129e1d0c9518b2df045,8004833,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,3.6387548106552665,-9643.092864,2654.93394823431,157826018315568136,-3292,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:12:30,0xb933a52154b11c688e1d247100656ba5de213b3ff7d14af24385e17297fb1219,8004841,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,6.475,-17103.079087,2643.77533682667,153959331204629313,-3293,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:12:30,0x4e1a6275dec58066559b56f71e780222eb016ba4e8cc8ab60fda20cf00297200,8004856,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.5002990786140726,6635.53175,2648.09060705499,157826018315568136,-3292,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:14:44,0x30d2d38b310a3f55dcff14166a98f5dcbaf45eac7c352930901b85b88c847095,8004941,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.600812005200226,4267.152974,2659.01094571213,157826018315568136,-3292,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:14:44,0x7943e86377e596a83daebcc69082aefb8eddecd72b00df32649434415aea659b,8004913,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.5028622187793625,6662.740875,2656.23167212646,157826018315568136,-3292,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:14:44,0x526b7e5a4390b170397efc12df7da602d25a217011706f335a944b415295dedd,8004906,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.2007402423755764,3192.567717,2651.89501503786,157826018315568136,-3292,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:14:44,0x99f48048790fea844d4c083b6a02724fdf8ec2d2d0ae888fc40368f3d77d9f75,8004881,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.0,2656.925082,2649.81828624244,157826018315568136,-3292,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:15:01,0xdb5787bb087d5981fa7d81c0b6da93ef8aa8b51634d1ab72857fbd57776dbf7c,8004961,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.36326026,3637.45152,2661.38103771301,157845358527736376,-3291,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:29:10,0xb80918b1d1d788bc58849236b433378c1dfa86bfcf2421eab61a72faf5d2715c,8005728,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.5764607523034234,-1529.291908,2660.38149509388,157845358527736376,-3291,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:30:21,0xddb35a12bbaa8179ab4cf76f79bab10707d730803630b1d6a5ec31acf383063a,8005779,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.0088063165309913,-2674.87906,2658.63350638928,157826018315568136,-3292,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:30:21,0x40bc8ccaf2226976d10d8421076acb9c746c705070c2fbac9bfb4df15a026b2a,8005804,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.2,-3179.546352,2656.55638947291,157826018315568136,-3292,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:30:21,0x19d0193b926b01c147848f9b80d9121306beda407a75c25f309c315a44accb93,8005825,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.09283666,-2893.443117,2654.66688197729,157826018315568136,-3292,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:30:21,0x0862c66148936ffc99ef3a72200fabb3ff952925b1cc2f7731c95ba4418b9411,8005851,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.98669425,-2610.648112,2652.96262520107,157826018315568136,-3292,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:30:21,0xbd783ca964d13e44458a76645f6bf4c3d52a65b38abcffa4e311d4286599c480,8005857,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.5,-6607.134877,2648.65186755935,157826018315568136,-3292,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:37:23,0x2f49e77932e52dc44f2522af14a0221fdd6562bc8031c6e5990b853deca86262,8006214,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.9999998849462388,2657.488,2650.38009593672,157826018315568136,-3292,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:37:23,0xe0f4acb6b43935a5fd48cc1a8c2a89152cc59cbb427c2ef7f427100c15c432e6,8006222,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.4997922902355256,6650.758875,2654.70771485773,157826018315568136,-3292,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:39:19,0xbd09890762b2566ae894556269457459afadae27e5e1ca8a22d40830a5971665,8006369,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.498731170180831,6664.48825,2661.31922266741,157845358527736376,-3291,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:39:19,0xb85a78ca267bc43577bb4143dd5ccfa89183ea4ba2f25d73f6ef0ef1ee020446,8006334,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.30864633,3486.016388,2656.97746020018,157826018315568136,-3292,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:40:08,0xd18e3b6a53acc2a63cb287f2af1ca5c16196b09ca074ae6b98b7af371442e424,8006456,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.1363316763143516,3039.933049,2668.18249861306,157845358527736376,-3291,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:40:08,0x4ad94a933bf0a16ce1fa565d383dd7b0a7ead3c161a800af568d7fe6160f9bc0,8006406,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.6009112691970668,4275.593077,2664.10631815974,157845358527736376,-3291,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:40:08,0xd728ca65aea50971448d11eced85dfc7b591372dbdd1966dc154eea607f134e5,8006425,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.20051316591798,3209.178275,2666.19921695117,157845358527736376,-3291,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:41:44,0xe4a0dcad865672e8e0f563e7910dc61091ba85de9e2324e3f422f2e107830c64,8006571,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.5047341,4028.970096,2670.8121738373,157845358527736376,-3291,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:41:44,0x642a81864f443aa0094315f4861764c8dca4ca381e20d2d6cc9f9e64c6bfa524,8006584,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.200000017817873,3215.882,2672.91208274899,157845358527736376,-3291,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 19:44:39,0xc9642bd9ab5ae744a8a770cdf6bdd8d23f202cc52984901a8581ae03a013701a,8006790,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-3.897908206935981,10463.819266,2680.05638878392,146473329217106913,-3290,0.0035755343353314,AWETH,0.0167989837158262,AUSDC
2022-03-16 20:10:38,0x1772ffe5f163e7b010d40d704859d9aafb235e5a5b28cd2744d00c8e52b4cbb6,8007941,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.9999999363015498,2689.071,2681.95186179308,146473329217106913,-3290,0.0036025524432165,AWETH,0.0190095261019938,AUSDC
2022-03-16 20:10:56,0x234444c8a9f25abf9dbda4427b2cc7d68b4ede3a16f2190262df3257fdb5998e,8007988,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.67496849,4508.371857,2685.13122741253,146473329217106913,-3290,0.0036025524432165,AWETH,0.0190095261019938,AUSDC
2022-03-16 20:10:56,0xc188c6532aff00cb95c0e153d196b3f73c53bef7a251dc49556cc897e2c6247c,8007998,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.500143969289389,6739.37575,2689.88743958521,146473329217106913,-3290,0.0036025524432165,AWETH,0.0190095261019938,AUSDC
2022-03-16 20:11:14,0x171d10c29beeb45820d0aafd64c7c82d94a7e2caf029d39f98d8bcd8eb726971,8008027,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.0228034325236595,61.523734,2689.9308784121,146473329217106913,-3290,0.0036025524432165,AWETH,0.0190095261019938,AUSDC
2022-03-16 20:12:05,0xa1c1f912fe9aac8e99b3997c7bc9d7eb2c0622eb450d98f573b70a437aa990e2,8008081,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.0009937753719992,2.681232,2689.9327715035,146473329217106913,-3290,0.0036025524432165,AWETH,0.0190095261019938,AUSDC
2022-03-16 20:15:49,0x8591a0209096f0bb7768d86659f51e61ca13521615909b464449ef3d328b383a,8008363,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.418862856380859,6544.200543,2699.67268812377,147217544102433609,-3289,0.0036025524432165,AWETH,0.0190095261019938,AUSDC
2022-03-16 20:15:49,0x8f85d71f92dd5deca3e6118bbbb582b4cae126cdfce8077abf2a8fa4a4effe92,8008329,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.6008717077741228,4325.000704,2695.06914219241,147217544102433609,-3289,0.0036025524432165,AWETH,0.0190095261019938,AUSDC
2022-03-16 20:15:49,0x4764375defa961d54adc32818046e7aa7e711f18fd7cd5aaeeb81b186597c911,8008306,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.1000000243844534,2968.986,2692.02885793441,147217544102433609,-3289,0.0036025524432165,AWETH,0.0190095261019938,AUSDC
2022-03-16 20:17:48,0xaf471066c2bb16e15af395c671af1e41f762dbdb79b73205247cb35d1b846c10,8008461,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.501970462099621,6780.8135,2704.44682446282,147217544102433609,-3289,0.0036025524432165,AWETH,0.0190095261019938,AUSDC
2022-03-16 20:19:13,0xcaa7f878d48dfb8256d8642550600526aa91cceb087070c745d47242d111ecfe,8008520,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.3921897563820544,3778.290582,2707.10881798521,147217544102433609,-3289,0.0036025524432165,AWETH,0.0190095261019938,AUSDC
2022-03-16 20:20:35,0x9f68d545b6f3f442477b783b344c5a988d18f2b4cde565c441a99b3c426d44f0,8008639,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.2008085152700172,3261.884186,2709.40521184819,147538715255585311,-3288,0.0036025524432165,AWETH,0.0190095261019938,AUSDC
2022-03-16 20:20:35,0x3749bb9ccd6d6347744721139d1de8611cc262ed7e1e56ad6689d9801a9b6273,8008654,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.38827974573699,6495.761719,2713.97682322413,147538715255585311,-3288,0.0036025524432165,AWETH,0.0190095261019938,AUSDC
2022-03-16 20:25:14,0xf77911ae9c465bc6e412565c0b8d845343ab2779920ca4f1f05823e2f70b496c,8008870,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.835597466088804,5000.0,2717.49836658572,147538715255585311,-3288,0.0036025524432165,AWETH,0.0190095261019938,AUSDC
2022-03-16 20:25:14,0xfbc3cf7a59a40f14eee2958c0c6bbeb3e479030ebe14ae4f116c1c7a89a20555,8008886,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.501660714548956,6824.7475,2722.30878059971,147538715255585311,-3288,0.0036025524432165,AWETH,0.0190095261019938,AUSDC
2022-03-16 20:25:14,0xc77aafbb1fd1db03f8984315e2330b12ba84be34c31b437d506b2d1d46288c72,8008896,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.35471186,3700.815529,2724.92979112507,144497248119371819,-3287,0.0036025524432165,AWETH,0.0190095261019938,AUSDC
2022-03-16 20:25:47,0x3cd96d0b852fddc6f43c04088c363f6bb79cfb44fd36ac3453b5a5272b993617,8008927,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.41799551,3877.55123,2727.72369885856,144497248119371819,-3287,0.0036025524432165,AWETH,0.0190095261019938,AUSDC
2022-03-16 20:25:47,0xee1b6a4a8d115b69b9c6ef58d6d7d23c59df9be0d5d1b8c0e488e659220ac34f,8008946,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.2004247149284957,3285.705405,2730.09228201221,144497248119371819,-3287,0.0036025524432165,AWETH,0.0190095261019938,AUSDC
2022-03-16 20:26:13,0x0fffa5fd9306752c2c6eb3de5932d6b9a38de9908cbf139e0dc51a2bc79d6c02,8009029,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.2006287150781914,3290.102751,2733.28240268464,144501415518659453,-3287,0.0036025524432165,AWETH,0.0190095261019938,AUSDC
2022-03-16 20:26:13,0xcef993393505b4605e75fb843898f2a1c54fd0f002c108e10fb475584e5190d6,8009000,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.41374034,1133.117674,2730.90933311247,144501415518659453,-3287,0.0036025524432165,AWETH,0.0190095261019938,AUSDC
2022-03-16 20:26:13,0x08e0a9079d031388438aa5a01d1fcf1808852a580066e1eb3d391bd5b9517e84,8009041,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.500717082653925,6861.941625,2738.23506735821,144501415518659453,-3287,0.0036025524432165,AWETH,0.0190095261019938,AUSDC
2022-03-16 20:27:10,0x97f8bfce6f4e393da6f00a3a14f7ebd675fcf46a2f1731c30181998566d53130,8009116,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.2,-3300.077198,2756.74091652823,108081342112370467,-3286,0.0036025524432165,AWETH,0.0190095261019938,AUSDC
2022-03-16 20:27:10,0x610432314b3b8d08857572dc91969dc3b982be41a0d21d90999a2e12b96480ed,8009124,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.1981583836043018,-544.580244,2756.21184025437,108081342112370467,-3286,0.0036025524432165,AWETH,0.0190095261019938,AUSDC
2022-03-16 20:27:10,0x93a0ef4903a8965f877d9107b13d809f4ff6174180c2ea3c41648f9e48627fbd,8009111,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.0,-2752.985311,2759.93672986357,108548122597741535,-3285,0.0036025524432165,AWETH,0.0190095261019938,AUSDC
2022-03-16 20:27:10,0x87ad1f470bf0c28ca10169d95bad4d9bb0e235e884402949487b80f961e579bb,8009128,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.764266990251346,-4843.966765,2751.50801363883,108081342112370467,-3286,0.0036025524432165,AWETH,0.0190095261019938,AUSDC
2022-03-16 20:27:10,0xd8d5844f164b1619442f5c2dab341ff8009125f7cae8c9e3b0b001f96ac72a5f,8009111,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.0,-5532.125643,2771.70463682581,108548122597741535,-3285,0.0036025524432165,AWETH,0.0190095261019938,AUSDC
2022-03-16 20:27:10,0x8a46459af7194ccfe25011db851b8c4eddac02dca92af35633271ffdec80152f,8009108,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-14.851985417627755,41073.25,2777.0674453023,108755385905648063,-3284,0.0036025524432165,AWETH,0.0190095261019938,AUSDC
2022-03-16 20:27:10,0xc86dbebc205f7e80352df0c05770d188b8fa0b403e382a4669460b4411a9a952,8009111,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,3.4041447771489843,-9391.518699,2762.60215171683,108548122597741535,-3285,0.0036025524432165,AWETH,0.0190095261019938,AUSDC
2022-03-16 20:29:34,0x67ffb47c177af53485f4898b40f71e89d2f488d8cf04cdc229f07dd2c45190d5,8009260,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.0,-2741.92675,2748.84719378091,108081342112370467,-3286,0.0036025524432165,AWETH,0.0190095261019938,AUSDC
2022-03-16 20:31:12,0xe77ae237cea9a593864632dc20a6e73d67073b53c533404f79055d91dab2efb8,8009338,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.8,-2191.632557,2746.72131587994,108081342112370467,-3286,0.0036025524432165,AWETH,0.0190095261019938,AUSDC
2022-03-16 20:32:03,0x4ce4a868a4c699c3a3cd57145b15490bab4b228ee2b782f6cd0d319604cb8714,8009428,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.2,-3284.272044,2743.53712005803,108081342112370467,-3286,0.0036025524432165,AWETH,0.0190095261019938,AUSDC
2022-03-16 20:32:03,0xae4b7c1c9ba6fd641c2557b6cc20123399c4206176bf4e53efcbdffa4aa38d9e,8009447,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.8,-2187.399698,2741.41739797616,108081342112370467,-3286,0.0036025524432165,AWETH,0.0190095261019938,AUSDC
2022-03-16 20:38:53,0x938be939914eb2201ac620da9e3894025cc6d8dbce71b2e36fcc1b607a46c516,8009752,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.2,-3278.243737,2738.88788108533,144501415518659453,-3287,0.0036025524432165,AWETH,0.0190095261019938,AUSDC
2022-03-16 20:40:03,0xba5684e3e48f7d9a98818fec76099f0ea847de42bc5ec8bac5e7817597c3c27d,8009807,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.2,-546.094806,2738.49233473058,144501415518659453,-3287,0.0036025524432165,AWETH,0.0190095261019938,AUSDC
