return, up crossings, up exits, down crossings, down exits, stop index, final price
0.00156445434601, 4, true, 0, false, 7, 100.52798155
0.00156445434601, 4, true, 0, false, 9, 100.667449244
0.00172070434601, 5, true, 1, false, 4, 100.594771235
-0.00441356196079, 0, false, 4, true, 5, 99.4031321418
-0.00356405212898, 1, false, 5, true, 7, 99.472412746
0.00156445434601, 4, true, 0, false, 5, 100.804080221
0.00250273584015, 10, true, 6, false, 20, 100.565031036
0.00156445434601, 4, true, 0, false, 7, 100.533579994
-0.00857838911188, 0, false, 4, true, 7, 98.9872999772
0.00219023584015, 8, true, 4, false, 12, 100.549955266
0.00172070434601, 5, true, 1, false, 8, 100.590111634
-0.00602784501392, 0, false, 4, true, 4, 99.2419559893
0.00156445434601, 4, true, 0, false, 5, 100.528919851
-0.00263587978319, 10, false, 14, true, 40, 99.4253193244
-0.0045674179653, 0, false, 4, true, 6, 99.3877705739
-0.0044969876576, 0, false, 4, true, 6, 99.3948026033
-0.00531834807357, 0, false, 4, true, 5, 99.3127948591
0.00156445434601, 4, true, 0, false, 12, 100.535969915
-0.00455554734234, 5, false, 9, true, 17, 99.3114318182
0.00156445434601, 4, true, 0, false, 5, 100.686027301
0.00219043188538, 8, true, 4, false, 21, 100.750341346
0.00187695434601, 6, true, 2, false, 10, 100.644631621
-0.00388737223019, 1, false, 5, true, 15, 99.4400974306
-0.0047288110728, 0, false, 4, true, 7, 99.3716564729
-0.00349042607803, 5, false, 9, true, 28, 99.4176364082
0.00203418188538, 7, true, 3, false, 12, 100.508022937
0.00187714965851, 6, true, 2, false, 12, 100.56138132
0.00187754052765, 6, true, 2, false, 10, 100.567859585
-0.00361357336955, 1, false, 5, true, 7, 99.4674885233
0.00187793188538, 6, true, 2, false, 15, 100.687676988
0.00156445434601, 4, true, 0, false, 6, 100.74828799
0.00187695434601, 6, true, 2, false, 11, 100.686986408
-0.00380581287845, 1, false, 5, true, 10, 99.4482975943
-0.00629283111591, 2, false, 6, true, 6, 99.1845520125
0.00172129101624, 5, true, 1, false, 7, 100.8363598
-0.00512682002713, 7, false, 11, true, 22, 99.2234648297
0.00156445434601, 4, true, 0, false, 10, 100.70048517
-0.00284008163857, 5, false, 9, true, 19, 99.4825185817
-0.00347434336524, 0, false, 4, true, 5, 99.4969072944
0.00187714965851, 6, true, 2, false, 12, 100.643633885
-0.0036906894551, 0, false, 4, true, 4, 99.4753064789
-0.00385396736486, 2, false, 6, true, 7, 99.4279814816
0.00250293115265, 10, true, 6, false, 18, 100.502132207
-0.00559116539979, 3, false, 7, true, 18, 99.2390713593
-0.00429801273547, 0, false, 4, true, 4, 99.4146690155
-0.00281441643714, 5, false, 9, true, 38, 99.4851179357
-0.00477327057243, 0, false, 4, true, 5, 99.3672174675
-0.00388640397123, 0, false, 4, true, 6, 99.4557655982
-0.00503524677365, 1, false, 5, true, 10, 99.3255460244
0.00187793188538, 6, true, 2, false, 14, 100.534926757
-0.00396996394911, 5, false, 9, true, 26, 99.3698336489
-0.00447359728201, 0, false, 4, true, 11, 99.3971379873
-0.00320049661137, 3, false, 7, true, 16, 99.4776336698
0.00156445434601, 4, true, 0, false, 3, 100.63048294
-0.00369390556902, 1, false, 5, true, 8, 99.4594302935
-0.00447063727973, 0, false, 4, true, 3, 99.3974335252
0.00156445434601, 4, true, 0, false, 4, 100.831136768
0.00156445434601, 4, true, 0, false, 5, 100.572198684
-0.00350626330184, 1, false, 5, true, 8, 99.4781622807
0.00187714965851, 6, true, 2, false, 8, 100.506457164
0.00172070434601, 5, true, 1, false, 8, 100.520715744
-0.00533195517619, 3, false, 7, true, 10, 99.2649591483
-0.00486146116996, 6, false, 10, true, 27, 99.2653413076
0.00234668188538, 9, true, 5, false, 25, 100.57003818
0.00156445434601, 4, true, 0, false, 5, 100.556423703
0.00234687719788, 9, true, 5, false, 14, 100.576945931
0.00172089965851, 5, true, 1, false, 10, 100.580104142
-0.00454639172456, 0, false, 4, true, 6, 99.3898699136
-0.0055366110401, 0, false, 4, true, 4, 99.2910026554
0.00156445434601, 4, true, 0, false, 3, 100.675014247
-0.00460536633423, 0, false, 4, true, 5, 99.3839816645
-0.00356337102165, 6, false, 10, true, 14, 99.3948067902
-0.00448271958277, 4, false, 8, true, 20, 99.3342015158
0.00203437719788, 7, true, 3, false, 18, 100.806208026
-0.00427452744172, 0, false, 4, true, 5, 99.4170138764
-0.00418063087249, 0, false, 4, true, 3, 99.4263888666
-0.00333505665589, 2, false, 6, true, 9, 99.4796782746
-0.00562103311194, 0, false, 4, true, 3, 99.282573635
0.00156445434601, 4, true, 0, false, 6, 100.645267538
0.00187714965851, 6, true, 2, false, 8, 100.595315663
-0.00658875646731, 0, false, 4, true, 7, 99.1859524589
-0.004234904925, 0, false, 4, true, 6, 99.420969939
-0.00391941879634, 6, false, 10, true, 20, 99.3593102919
0.00156445434601, 4, true, 0, false, 6, 101.024077793
-0.00211781109327, 10, false, 14, true, 21, 99.4769063735
-0.00364113960596, 4, false, 8, true, 19, 99.4181950226
0.00156445434601, 4, true, 0, false, 6, 100.532169845
0.00156445434601, 4, true, 0, false, 7, 100.603043757
-0.00663406451904, 2, false, 6, true, 7, 99.1504926001
-0.00369322477374, 1, false, 5, true, 5, 99.4595370649
-0.00378402476933, 1, false, 5, true, 7, 99.4504338572
0.00156445434601, 4, true, 0, false, 7, 100.569431996
0.00172089965851, 5, true, 1, false, 11, 100.506644357
-0.00301151983763, 4, false, 8, true, 17, 99.4809417894
-0.00389477406763, 1, false, 5, true, 7, 99.4393973683
-0.00355887714781, 0, false, 4, true, 4, 99.4884671205
0.00187714965851, 6, true, 2, false, 12, 100.543495069
-0.00387371309917, 0, false, 4, true, 9, 99.457032703
0.00234609497101, 9, true, 5, false, 19, 100.530417655
-0.00260433234862, 9, false, 13, true, 23, 99.4437597206
0.00156445434601, 4, true, 0, false, 3, 100.709584645
-0.0042078757312, 2, false, 6, true, 6, 99.3926569475
0.00156445434601, 4, true, 0, false, 8, 100.54685805
-0.00470392894154, 0, false, 4, true, 5, 99.3741407994
-0.00358562966277, 8, false, 12, true, 26, 99.3615941762
-0.0039320043049, 3, false, 7, true, 15, 99.4046701472
-0.00353390907732, 0, false, 4, true, 9, 99.4909600275
0.00156445434601, 4, true, 0, false, 4, 100.660378183
-0.00433393168495, 0, false, 4, true, 6, 99.4110827311
0.00156445434601, 4, true, 0, false, 3, 100.563671789
-0.00539821841093, 3, false, 7, true, 12, 99.2583656186
0.00156445434601, 4, true, 0, false, 6, 100.516976665
-0.00476540581665, 0, false, 4, true, 2, 99.3680027146
0.00187695434601, 6, true, 2, false, 4, 100.528593223
-0.00671248368508, 1, false, 5, true, 7, 99.1581298066
-0.00270852231929, 5, false, 9, true, 20, 99.4955854761
-0.00435835308147, 4, false, 8, true, 13, 99.3466110153
0.00172070434601, 5, true, 1, false, 7, 100.568830067
-0.00349058012745, 0, false, 4, true, 6, 99.4952861544
0.00187754052765, 6, true, 2, false, 10, 100.736876595
0.00156445434601, 4, true, 0, false, 2, 100.514400114
0.00156445434601, 4, true, 0, false, 4, 100.527360648
-0.0042822202493, 0, false, 4, true, 6, 99.4162457973
0.00265957251038, 11, true, 7, false, 21, 100.622581431
0.00187714965851, 6, true, 2, false, 11, 100.615730761
0.00187754052765, 6, true, 2, false, 16, 100.530190208
0.00187695434601, 6, true, 2, false, 14, 100.760265009
-0.00479788171895, 6, false, 10, true, 13, 99.2717414937
0.00156445434601, 4, true, 0, false, 4, 100.734777467
0.00187754052765, 6, true, 2, false, 6, 100.534618707
-0.0045669766042, 0, false, 4, true, 11, 99.387814641
0.00172070434601, 5, true, 1, false, 6, 100.66413979
0.00266055004974, 11, true, 7, false, 22, 100.542307582
0.00156445434601, 4, true, 0, false, 4, 100.596791765
0.00156445434601, 4, true, 0, false, 7, 100.655445483
-0.00639178354467, 1, false, 5, true, 6, 99.1901060287
-0.00495371446112, 3, false, 7, true, 16, 99.3027258202
0.00156445434601, 4, true, 0, false, 9, 100.509793311
-0.00511646281235, 0, false, 4, true, 8, 99.3329518505
0.00328770264191, 15, true, 11, false, 30, 100.860097466
-0.00562491566771, 0, false, 4, true, 6, 99.2821859859
0.00156445434601, 4, true, 0, false, 5, 100.578470119
-0.00556021958105, 0, false, 4, true, 3, 99.288645489
0.00187695434601, 6, true, 2, false, 13, 100.588754404
0.00172070434601, 5, true, 1, false, 9, 100.51577705
0.00281836915162, 12, true, 8, false, 26, 100.734330307
-0.00531492909455, 0, false, 4, true, 4, 99.313136223
0.00156445434601, 4, true, 0, false, 6, 100.592452734
0.00187754052765, 6, true, 2, false, 13, 100.622374298
-0.00508782877747, 0, false, 4, true, 4, 99.3358107814
-0.00376138670249, 4, false, 8, true, 12, 99.4061965853
0.00172089965851, 5, true, 1, false, 9, 100.50762479
-0.00216365012723, 11, false, 15, true, 35, 99.4567675282
-0.00273595158997, 8, false, 12, true, 23, 99.4463621129
0.00156445434601, 4, true, 0, false, 5, 100.830882608
-0.00367769880254, 0, false, 4, true, 3, 99.4766035151
0.00156445434601, 4, true, 0, false, 7, 100.749414998
-0.0036979188322, 0, false, 4, true, 11, 99.4745846705
-0.00365933816765, 0, false, 4, true, 3, 99.4784367106
0.00172129101624, 5, true, 1, false, 8, 100.612737227
-0.00325832900932, 3, false, 7, true, 6, 99.4719203583
-0.00660386501141, 0, false, 4, true, 14, 99.1844439644
0.00156445434601, 4, true, 0, false, 8, 100.586265359
-0.00384011849664, 1, false, 5, true, 6, 99.4448729253
0.00187793188538, 6, true, 2, false, 9, 100.636262865
0.00156445434601, 4, true, 0, false, 5, 100.566841966
-0.00378819611831, 0, false, 4, true, 9, 99.4655710433
0.00156445434601, 4, true, 0, false, 4, 100.51356718
0.00172129101624, 5, true, 1, false, 6, 100.590097318
-0.00708033841624, 2, false, 6, true, 12, 99.1059294967
0.00172129101624, 5, true, 1, false, 10, 100.611817103
0.0020345737323, 7, true, 3, false, 14, 100.569866493
0.00172070434601, 5, true, 1, false, 6, 100.610350363
-0.00433915502296, 5, false, 9, true, 14, 99.3330203729
-0.0040877115676, 0, false, 4, true, 5, 99.435666283
-0.00535528199151, 0, false, 4, true, 5, 99.3091072364
0.00203379052765, 7, true, 3, false, 10, 100.54017789
0.00344649903901, 16, true, 12, false, 34, 100.720038665
-0.0052218716354, 2, false, 6, true, 11, 99.2913504435
-0.00409519551225, 0, false, 4, true, 7, 99.4349190575
0.00172089965851, 5, true, 1, false, 7, 100.561792873
-0.0039448264359, 6, false, 10, true, 21, 99.3566401551
0.00172089965851, 5, true, 1, false, 8, 100.893593422
-0.00136445593959, 14, false, 18, true, 44, 99.4898451648
0.00156445434601, 4, true, 0, false, 10, 100.977841423
-0.0060951434429, 0, false, 4, true, 4, 99.2352366584
-0.00367410141603, 0, false, 4, true, 5, 99.4769626918
-0.00503288519405, 2, false, 6, true, 17, 99.3102136638
-0.00331737102823, 1, false, 5, true, 7, 99.4970578773
0.00156445434601, 4, true, 0, false, 4, 100.528260413
0.00219004052765, 8, true, 4, false, 13, 100.512218345
0.00156445434601, 4, true, 0, false, 4, 100.53536238
-0.00381854328049, 0, false, 4, true, 3, 99.4625410673
0.00250312719788, 10, true, 6, false, 12, 100.614573553
0.00187695434601, 6, true, 2, false, 11, 100.595773755
0.00187793188538, 6, true, 2, false, 16, 100.680526974
0.00218964965851, 8, true, 4, false, 9, 100.727077643
0.00156445434601, 4, true, 0, false, 9, 100.516182893
0.00156445434601, 4, true, 0, false, 3, 100.54414468
-0.00220123202027, 8, false, 12, true, 29, 99.4996451326
0.00156445434601, 4, true, 0, false, 5, 100.504808729
0.00156445434601, 4, true, 0, false, 8, 100.687365525
0.00281719140747, 12, true, 8, false, 26, 100.597914113
0.00454298585542, 23, true, 19, false, 41, 100.511068204
0.00156445434601, 4, true, 0, false, 5, 100.505489555
0.00156445434601, 4, true, 0, false, 3, 101.024410335
-0.00506875764551, 2, false, 6, true, 7, 99.3066719342
-0.00349893959108, 3, false, 7, true, 11, 99.4478887379
0.00203379052765, 7, true, 3, false, 18, 100.8865594
-0.0043967149843, 0, false, 4, true, 5, 99.404814208
0.00203379101624, 7, true, 3, false, 15, 100.741482622
-0.00540475698412, 0, false, 4, true, 4, 99.3041674652
-0.00342425722448, 2, false, 6, true, 13, 99.4708719921
-0.00605597688521, 0, false, 4, true, 6, 99.2391471964
0.00156445434601, 4, true, 0, false, 3, 100.626991995
0.00156445434601, 4, true, 0, false, 5, 100.573889006
-0.00377616047356, 0, false, 4, true, 3, 99.4667727278
-0.00364998491328, 0, false, 4, true, 7, 99.479370575
0.00219062719788, 8, true, 4, false, 22, 100.639183695
-0.00501327788068, 0, false, 4, true, 3, 99.3432542261
-0.00395105761094, 3, false, 7, true, 10, 99.402768683
0.00156445434601, 4, true, 0, false, 4, 100.700482203
-0.00588866770134, 1, false, 5, true, 8, 99.2403311707
-0.00532691887881, 2, false, 6, true, 14, 99.280942924
-0.00491887045002, 4, false, 8, true, 24, 99.290662332
0.00156445434601, 4, true, 0, false, 4, 100.579988495
-0.00344507304494, 2, false, 6, true, 15, 99.4687749186
-0.00543945968538, 1, false, 5, true, 9, 99.285213533
-0.00449806194563, 0, false, 4, true, 8, 99.3946953423
-0.00338260050591, 4, false, 8, true, 16, 99.4438954474
-0.00398411228084, 1, false, 5, true, 8, 99.4304788947
0.00203320434601, 7, true, 3, false, 11, 100.535561652
0.00156445434601, 4, true, 0, false, 5, 100.733522334
0.00156445434601, 4, true, 0, false, 5, 100.574430628
0.00156445434601, 4, true, 0, false, 6, 100.516432644
-0.00252511746074, 6, false, 10, true, 25, 99.4984310736
-0.00608542851943, 0, false, 4, true, 4, 99.2362066333
0.00172109521515, 5, true, 1, false, 12, 100.68927218
0.00219121460144, 8, true, 4, false, 18, 100.519919377
-0.00558853362779, 1, false, 5, true, 6, 99.2702930109
0.00203339965851, 7, true, 3, false, 10, 100.685914432
0.00156445434601, 4, true, 0, false, 5, 100.532105068
-0.00690651631326, 0, false, 4, true, 6, 99.1542261087
0.00234687719788, 9, true, 5, false, 22, 100.638783701
-0.00435149381026, 0, false, 4, true, 5, 99.4093292618
0.00156445434601, 4, true, 0, false, 3, 100.544494541
0.00172070434601, 5, true, 1, false, 8, 100.55340395
-0.00427770207765, 0, false, 4, true, 5, 99.4166969087
0.00203437719788, 7, true, 3, false, 13, 100.555812904
-0.00316539897601, 3, false, 7, true, 8, 99.4811363097
0.00156445434601, 4, true, 0, false, 7, 100.83097891
-0.00432587384097, 0, false, 4, true, 6, 99.4118872568
-0.0036369877022, 0, false, 4, true, 3, 99.480668266
0.00187695434601, 6, true, 2, false, 18, 100.770030705
-0.00236489463441, 7, false, 11, true, 17, 99.4989248708
-0.0057558620476, 4, false, 8, true, 26, 99.2070299753
-0.00405966664556, 1, false, 5, true, 9, 99.422897595
0.00156445434601, 4, true, 0, false, 5, 100.502636558
0.00156445434601, 4, true, 0, false, 8, 100.572968327
-0.0035052324241, 2, false, 6, true, 6, 99.4627702524
0.00250371337952, 10, true, 6, false, 28, 100.616807523
-0.00447339298106, 0, false, 4, true, 4, 99.3971583855
-0.00375006062986, 1, false, 5, true, 10, 99.4538632423
-0.00463316858179, 0, false, 4, true, 3, 99.3812057825
-0.0032715566801, 2, false, 6, true, 9, 99.4860940445
-0.00235335143656, 7, false, 11, true, 26, 99.5000761292
-0.00400711723735, 2, false, 6, true, 11, 99.4126370213
-0.00462318924077, 1, false, 5, true, 13, 99.3666421674
0.00172070434601, 5, true, 1, false, 13, 100.557993666
-0.00390767486354, 2, false, 6, true, 12, 99.4226207935
0.00203320434601, 7, true, 3, false, 14, 100.595357221
0.00156445434601, 4, true, 0, false, 3, 100.525123957
0.00156445434601, 4, true, 0, false, 6, 100.546733444
0.00218984497101, 8, true, 4, false, 15, 100.518862747
-0.00298201201413, 3, false, 7, true, 19, 99.4994377845
-0.00436709575032, 0, false, 4, true, 8, 99.4077715048
-0.00342791402445, 0, false, 4, true, 3, 99.5015429762
0.00218964965851, 8, true, 4, false, 20, 100.502347397
0.00156445434601, 4, true, 0, false, 7, 100.604048529
0.0034423857428, 16, true, 12, false, 29, 100.582836047
0.00219062719788, 8, true, 4, false, 21, 100.534474769
-0.00444670196303, 2, false, 6, true, 10, 99.3688190669
-0.00470243384235, 0, false, 4, true, 5, 99.3742900758
0.00156445434601, 4, true, 0, false, 3, 100.57613062
0.00156445434601, 4, true, 0, false, 3, 100.561463807
-0.00675833425159, 0, false, 4, true, 5, 99.1690211687
-0.00460311093366, 0, false, 4, true, 3, 99.3842068523
-0.00355277021114, 0, false, 4, true, 2, 99.4890768602
-0.00434370354646, 0, false, 4, true, 3, 99.4101070713
-0.00432485143762, 1, false, 5, true, 7, 99.3964828961
-0.00593477639299, 0, false, 4, true, 7, 99.2512483139
-0.004781362844, 4, false, 8, true, 16, 99.3043637391
0.00203320434601, 7, true, 3, false, 7, 100.533446506
0.00328672363495, 15, true, 11, false, 32, 100.751772357
0.00156445434601, 4, true, 0, false, 4, 100.634965397
0.00156445434601, 4, true, 0, false, 5, 100.555669538
-0.00494686042749, 1, false, 5, true, 9, 99.3343888427
0.00156445434601, 4, true, 0, false, 3, 100.568443433
0.00172109521515, 5, true, 1, false, 6, 100.593438056
0.00313106030518, 14, true, 10, false, 35, 100.539873855
0.00187754052765, 6, true, 2, false, 8, 100.545927024
0.00156445434601, 4, true, 0, false, 5, 100.689527723
0.00156445434601, 4, true, 0, false, 3, 100.711028296
-0.00384645395833, 3, false, 7, true, 7, 99.4132271986
-0.00437739131563, 5, false, 9, true, 20, 99.329147557
-0.00339847918741, 8, false, 12, true, 38, 99.3802566626
-0.004031830057, 0, false, 4, true, 4, 99.4412457053
0.00156445434601, 4, true, 0, false, 4, 100.666894979
-0.00893385666824, 0, false, 4, true, 4, 98.9518087459
0.00156445434601, 4, true, 0, false, 6, 100.590210201
0.00172070434601, 5, true, 1, false, 6, 100.541755406
-0.00348070180262, 0, false, 4, true, 3, 99.4962724439
-0.00431010561936, 2, false, 6, true, 10, 99.3823561426
0.00172070434601, 5, true, 1, false, 8, 100.525631984
0.00328613623138, 15, true, 11, false, 40, 100.575103967
0.00156445434601, 4, true, 0, false, 5, 100.750019541
-0.00284698410334, 5, false, 9, true, 17, 99.4818881778
-0.00272929035513, 6, false, 10, true, 16, 99.4780453343
0.00234668139679, 9, true, 5, false, 24, 100.58046855
-0.00462370728118, 0, false, 4, true, 6, 99.3821504347
-0.00437070422631, 0, false, 4, true, 5, 99.4074112209
-0.00166355978941, 14, false, 18, true, 46, 99.4600855377
0.00312949536224, 14, true, 10, false, 31, 100.5771604
-0.00446969623177, 0, false, 4, true, 7, 99.397527483
0.00156445434601, 4, true, 0, false, 5, 100.602582155
-0.00425444231764, 1, false, 5, true, 6, 99.4035117136
0.00156445434601, 4, true, 0, false, 3, 100.617558576
-0.0044648947416, 4, false, 8, true, 14, 99.3359994885
-0.00398245903611, 0, false, 4, true, 4, 99.4461750956
-0.00351037460506, 3, false, 7, true, 9, 99.4467669408
-0.00439378060607, 5, false, 9, true, 15, 99.3275511984
0.00156445434601, 4, true, 0, false, 3, 100.511752607
-0.00464125112575, 0, false, 4, true, 3, 99.3803987906
-0.00461131469722, 8, false, 12, true, 25, 99.2593718053
0.00391505103516, 19, true, 15, false, 37, 100.576218745
-0.00391219642239, 2, false, 6, true, 8, 99.4221501026
0.00172070434601, 5, true, 1, false, 4, 100.64031883
-0.00525129868737, 4, false, 8, true, 8, 99.2574728084
-0.00400839817377, 0, false, 4, true, 7, 99.4435852335
