return, up crossings, up exits, down crossings, down exits, final price
0.0239653404553, 1, 1, 1, 1, 1050.96408912
-0.0478164971737, 0, 0, 1, 1, 901.489580471
-0.00420253076462, 0, 0, 0, 0, 991.594938471
0.0160143177483, 0, 0, 0, 0, 1032.0286355
-0.00267019529317, 0, 0, 0, 0, 994.659609414
0.0142540792715, 0, 0, 0, 0, 1028.50815854
0.0168648437459, 0, 0, 0, 0, 1033.72968749
-0.0259475131249, 0, 0, 1, 1, 942.268681041
0.0367494125708, 1, 1, 0, 0, 1079.38584447
-0.0366932484301, 0, 0, 1, 1, 926.806242989
-0.0757575077409, 0, 0, 2, 2, 854.293840242
0.0303106009198, 0, 0, 0, 0, 1060.62120184
-0.00171952663828, 0, 0, 0, 0, 996.560946723
-0.00563346954664, 1, 1, 1, 1, 986.571117725
0.00763645837824, 0, 0, 0, 0, 1015.27291676
-0.0537274825675, 0, 0, 2, 2, 894.133759784
0.128828365206, 3, 3, 0, 0, 1279.39439492
-0.0196346807521, 0, 0, 1, 1, 958.448494425
0.0239962217226, 1, 1, 0, 0, 1047.80753636
-0.00995624214394, 0, 0, 0, 0, 980.087515712
0.0599638909815, 1, 1, 0, 0, 1122.68997236
-0.0183567508469, 0, 0, 0, 0, 963.286498306
-0.000467510434517, 1, 1, 1, 1, 994.313018729
-0.0421636022737, 0, 0, 1, 1, 914.176025774
0.0233920930031, 0, 0, 0, 0, 1046.78418601
-0.0234298782468, 0, 0, 0, 0, 953.140243506
0.00327000411348, 1, 1, 1, 1, 1009.18435964
-0.0261819340727, 0, 0, 1, 1, 949.76006564
-0.0493115588188, 0, 0, 1, 1, 903.96597132
-0.0493103030523, 0, 0, 1, 1, 904.853181361
-0.0123235799254, 0, 0, 0, 0, 975.352840149
0.0511345289568, 1, 1, 0, 0, 1106.00572747
0.00599519263885, 0, 0, 0, 0, 1011.99038528
-0.012616127987, 0, 0, 0, 0, 974.767744026
-0.0136516428551, 0, 0, 0, 0, 972.69671429
0.0225465286679, 1, 1, 0, 0, 1042.45069143
-0.0279268191142, 0, 0, 1, 1, 945.557224274
-0.0212096155193, 0, 0, 0, 0, 957.580768961
0.0380018658249, 1, 1, 0, 0, 1078.85317042
0.00501133624763, 0, 0, 0, 0, 1010.0226725
-0.00856056031271, 0, 0, 0, 0, 982.878879375
0.0420679833325, 1, 1, 0, 0, 1088.01817002
-0.0219910052284, 0, 0, 1, 1, 955.764075102
0.0121262125909, 0, 0, 0, 0, 1024.25242518
0.00415633524933, 0, 0, 0, 0, 1008.3126705
0.110254914106, 2, 2, 0, 0, 1227.56145052
-0.0196963421016, 0, 0, 0, 0, 960.607315797
-0.0291813917294, 0, 0, 1, 1, 941.667499299
0.061921734598, 1, 1, 0, 0, 1126.57253871
0.0657950336499, 2, 2, 0, 0, 1137.46062219
-0.0250550473497, 0, 0, 1, 1, 950.941974963
-0.0211975363598, 0, 0, 1, 1, 958.193773869
-0.0322127594646, 0, 0, 0, 0, 935.574481071
-0.0581002883262, 0, 0, 1, 1, 885.168043156
0.0058101949878, 0, 0, 0, 0, 1011.62038998
-0.0282186113357, 0, 0, 0, 0, 943.562777329
-0.0446746921232, 0, 0, 1, 1, 916.037793638
-0.0379962423188, 0, 0, 1, 1, 924.374465602
0.00662705181804, 0, 0, 0, 0, 1013.25410364
0.0307701210599, 0, 0, 0, 0, 1061.54024212
-0.021793127602, 0, 0, 1, 1, 958.955166427
-0.00385759277221, 1, 1, 1, 1, 992.818626802
0.0526277669581, 1, 1, 0, 0, 1108.7262279
-0.0334677588581, 0, 0, 1, 1, 933.696610293
-0.00806156393082, 0, 0, 0, 0, 983.876872138
0.0924795144699, 2, 2, 0, 0, 1198.13163652
0.0485991050704, 1, 1, 0, 0, 1101.11544572
-0.00839100591211, 0, 0, 0, 0, 983.217988176
-0.0473199940477, 0, 0, 1, 1, 908.522136485
0.127679790354, 3, 3, 0, 0, 1263.33180857
0.0728626306112, 1, 1, 0, 0, 1145.59402436
-0.0341395144789, 0, 0, 1, 1, 934.381917407
0.0152114420646, 0, 0, 0, 0, 1030.42288413
0.00976539521373, 0, 0, 0, 0, 1019.53079043
-0.0154935264759, 1, 1, 1, 1, 971.274671189
-0.00235925828662, 0, 0, 0, 0, 995.281483427
-0.034401659854, 0, 0, 0, 0, 931.196680292
-0.0336206118639, 0, 0, 1, 1, 933.494275254
-0.00133243112687, 0, 0, 0, 0, 997.335137746
0.0263221621173, 0, 0, 0, 0, 1052.64432423
-0.0138472685764, 0, 0, 0, 0, 972.305462847
0.0304496680067, 0, 0, 0, 0, 1060.89933601
-0.0202082140741, 0, 0, 0, 0, 959.583571852
-0.0176069119296, 0, 0, 0, 0, 964.786176141
0.00139086261804, 0, 0, 0, 0, 1002.78172524
-0.0239436932479, 0, 0, 0, 0, 952.112613504
0.0224751384604, 1, 1, 0, 0, 1045.22100438
0.0170474521427, 0, 0, 0, 0, 1034.09490429
-0.00603193070492, 0, 0, 0, 0, 987.93613859
-0.0190417497224, 0, 0, 0, 0, 961.916500555
-0.0465808495361, 0, 0, 1, 1, 912.239665915
-0.0349639830118, 0, 0, 1, 1, 928.346655552
-0.0169887392225, 0, 0, 1, 1, 969.59883608
0.0110443270837, 1, 1, 0, 0, 1019.96687175
0.0374775408893, 1, 1, 0, 0, 1074.43458608
-0.0594462553931, 0, 0, 1, 1, 884.072296432
-0.0312092741996, 0, 0, 0, 0, 937.581451601
-0.0236288106737, 0, 0, 1, 1, 955.084299177
0.0177204939312, 0, 0, 0, 0, 1035.44098786
-0.0520547242058, 0, 0, 1, 1, 895.015082046
-0.00657331159588, 0, 0, 0, 0, 986.853376808
-0.0311364143451, 0, 0, 1, 1, 941.577414659
-0.0389996129916, 0, 0, 1, 1, 925.502587692
-0.0407899971958, 0, 0, 1, 1, 917.765291203
0.0692359813544, 1, 1, 0, 0, 1139.02767294
0.0105195070878, 1, 1, 1, 1, 1019.03113753
-0.0112349786226, 0, 0, 0, 0, 977.530042755
0.00785668355073, 0, 0, 0, 0, 1015.7133671
-0.0127941663131, 0, 0, 1, 1, 974.49032367
0.0251737926369, 0, 0, 0, 0, 1050.34758527
0.0109814362627, 0, 0, 0, 0, 1021.96287253
0.0723874699551, 1, 1, 0, 0, 1148.99117157
0.00523585500783, 0, 0, 0, 0, 1010.47171002
-0.0313071969408, 0, 0, 0, 0, 937.385606118
0.00424887128848, 0, 0, 0, 0, 1008.49774258
-0.0701022523779, 0, 0, 2, 2, 865.345899286
-0.0224249607957, 0, 0, 0, 0, 955.150078409
-0.0398353276031, 0, 0, 1, 1, 920.975727381
-0.00802301810436, 0, 0, 0, 0, 983.953963791
-0.0133065062188, 0, 0, 1, 1, 973.912183998
0.0305343402457, 0, 0, 0, 0, 1061.06868049
0.0136450413833, 0, 0, 0, 0, 1027.29008277
-0.0341706690143, 0, 0, 0, 0, 931.658661971
-0.0007227836814, 0, 0, 0, 0, 998.554432637
0.0703345241822, 1, 1, 0, 0, 1139.97615364
-0.0447694452055, 0, 0, 1, 1, 912.059765981
0.0596814216985, 1, 1, 0, 0, 1128.3023235
0.00934562407839, 0, 0, 0, 0, 1018.69124816
-0.00208500186519, 0, 0, 0, 0, 995.82999627
-0.00273428910986, 0, 0, 0, 0, 994.53142178
0.0701446839425, 1, 1, 0, 0, 1144.06463657
-0.0382758954346, 0, 0, 1, 1, 923.435779329
0.060220252136, 1, 1, 0, 0, 1127.74469785
0.00859101114014, 0, 0, 0, 0, 1017.18202228
-0.0402879283054, 0, 0, 1, 1, 922.537782341
0.0101170344144, 1, 1, 0, 0, 1023.28016352
-0.03132664999, 0, 0, 1, 1, 936.20642896
-0.0139293520358, 0, 0, 0, 0, 972.141295928
-0.0876211666197, 0, 0, 2, 2, 830.528547653
-0.0925310351107, 0, 0, 2, 2, 820.822330731
-0.0359856420667, 0, 0, 1, 1, 931.39872996
0.000542687283088, 0, 0, 0, 0, 1001.08537457
-0.00255276012663, 0, 0, 0, 0, 994.894479747
-0.0695944901355, 0, 0, 2, 2, 868.059992762
-0.0335169430474, 0, 0, 1, 1, 934.989082964
0.0401338014812, 1, 1, 0, 0, 1086.05843939
0.0537172116068, 1, 1, 0, 0, 1108.84173493
-0.017738659503, 0, 0, 0, 0, 964.522680994
0.0241232017704, 0, 0, 0, 0, 1048.24640354
0.0374421184762, 1, 1, 0, 0, 1074.74094806
0.0074114891281, 0, 0, 0, 0, 1014.82297826
-0.00249051918424, 0, 0, 0, 0, 995.018961632
0.0025345668238, 0, 0, 0, 0, 1005.06913365
-0.00768220450046, 0, 0, 0, 0, 984.635590999
-0.0298517560721, 0, 0, 0, 0, 940.296487856
0.0419516512945, 1, 1, 0, 0, 1087.02650042
-0.0196424443962, 0, 0, 0, 0, 960.715111208
0.0562203751247, 1, 1, 0, 0, 1113.73497006
-0.0230907583231, 0, 0, 0, 0, 953.818483354
-0.0339042984368, 0, 0, 1, 1, 931.049683477
0.024355807549, 1, 1, 0, 0, 1045.70243838
-0.000654958460925, 0, 0, 0, 0, 998.690083078
-0.0207617291882, 0, 0, 0, 0, 958.476541624
-0.0564026030735, 0, 0, 1, 1, 888.721505193
-0.019830098901, 0, 0, 0, 0, 960.339802198
0.00780358560401, 0, 0, 0, 0, 1015.60717121
0.0630746209704, 1, 1, 0, 0, 1127.03489444
-0.0298770617289, 0, 0, 1, 1, 941.920823606
0.0159155018389, 1, 1, 1, 1, 1030.08612756
0.0214632633171, 0, 0, 0, 0, 1042.92652663
0.0052674302998, 0, 0, 0, 0, 1010.5348606
-0.0273085259273, 0, 0, 1, 1, 948.428728803
-0.0239381542868, 0, 0, 0, 0, 952.123691426
0.0177033309071, 0, 0, 0, 0, 1035.40666181
-0.023671760942, 1, 1, 1, 1, 953.35832043
0.0169427512831, 1, 1, 0, 0, 1032.56680428
-0.0149752242008, 1, 1, 1, 1, 964.427650117
-0.0367956130537, 0, 0, 1, 1, 929.388633168
0.0126392221948, 0, 0, 0, 0, 1025.27844439
-0.0384958234776, 0, 0, 1, 1, 923.456499412
-0.0127180899785, 0, 0, 0, 0, 974.563820043
-0.000611848023521, 0, 0, 0, 0, 998.776303953
0.0330098602661, 1, 1, 0, 0, 1069.34720975
0.0725073992805, 2, 2, 0, 0, 1146.8630422
0.00680822637902, 0, 0, 0, 0, 1013.61645276
-0.0178723459896, 0, 0, 0, 0, 964.255308021
0.0132055953446, 0, 0, 0, 0, 1026.41119069
-0.00940542701731, 0, 0, 0, 0, 981.189145965
0.055456953994, 1, 1, 0, 0, 1115.96596485
-0.0334250306426, 0, 0, 1, 1, 935.115961364
-0.0110673027186, 0, 0, 0, 0, 977.865394563
0.00575278289094, 0, 0, 0, 0, 1011.50556578
0.0151152579507, 0, 0, 0, 0, 1030.2305159
-0.0401887587071, 0, 0, 1, 1, 921.418956265
0.0268941650369, 0, 0, 0, 0, 1053.78833007
0.0274891191288, 1, 1, 0, 0, 1055.49850166
-0.0161403127414, 0, 0, 0, 0, 967.719374517
0.00240456716096, 0, 0, 0, 0, 1004.80913432
-0.0331911898096, 0, 0, 0, 0, 933.617620381
-0.0415200407153, 1, 1, 2, 2, 917.161479642
-0.0426057197848, 0, 0, 1, 1, 913.536360915
0.0124519944764, 0, 0, 0, 0, 1024.90398895
0.0140126339284, 1, 1, 0, 0, 1025.67899787
0.015892668955, 0, 0, 0, 0, 1031.78533791
0.0415855374981, 1, 1, 0, 0, 1085.05207072
0.0375811573141, 1, 1, 0, 0, 1079.823274
0.0315163287964, 0, 0, 0, 0, 1063.03265759
0.0181377588426, 0, 0, 0, 0, 1036.27551769
0.0486855476194, 1, 1, 0, 0, 1095.77799374
-0.0418999781673, 0, 0, 1, 1, 916.01550128
-0.0199105434654, 0, 0, 0, 0, 960.178913069
0.0625200688802, 1, 1, 0, 0, 1124.82885982
-0.0546443718173, 0, 0, 1, 1, 892.29936771
-0.029918667372, 0, 0, 1, 1, 939.983380398
0.0677776037861, 1, 1, 0, 0, 1138.47805782
0.0155813251411, 1, 1, 0, 0, 1024.31468482
0.00509834679656, 0, 0, 0, 0, 1010.19669359
0.0408940777337, 1, 1, 0, 0, 1074.58471136
-0.0210984976823, 0, 0, 0, 0, 957.803004635
-0.0206975656752, 0, 0, 1, 1, 957.585324509
0.0263741905552, 0, 0, 0, 0, 1052.74838111
0.0231815708201, 0, 0, 0, 0, 1046.36314164
0.0678579266443, 1, 1, 0, 0, 1142.39823461
0.0350442075262, 1, 1, 0, 0, 1072.14250244
-0.0430233582157, 0, 0, 1, 1, 918.524659016
0.000551874524238, 0, 0, 0, 0, 1001.10374905
0.022547050533, 0, 0, 0, 0, 1045.09410107
0.0921751903083, 3, 3, 0, 0, 1184.71120703
-0.0424772443838, 0, 0, 1, 1, 914.448960496
0.010241496396, 0, 0, 0, 0, 1020.48299279
0.0977983554986, 2, 2, 0, 0, 1205.68961169
-6.82768916868e-05, 0, 0, 0, 0, 999.863446217
0.0182299760844, 0, 0, 0, 0, 1036.45995217
0.0504798444697, 1, 1, 0, 0, 1105.34373701
-0.0259693716509, 0, 0, 0, 0, 948.061256698
-0.0380409238841, 0, 0, 1, 1, 923.7800994
0.0479767506, 1, 1, 0, 0, 1098.97856229
0.0229493557974, 1, 1, 0, 0, 1048.36664724
-0.070265379386, 0, 0, 2, 2, 865.06038858
-0.050349624001, 0, 0, 1, 1, 901.060518341
-0.0118994665485, 0, 0, 0, 0, 976.201066903
-0.00980987602969, 0, 0, 1, 1, 979.673005768
-0.00679397537397, 0, 0, 0, 0, 986.412049252
-0.0361387629697, 0, 0, 1, 1, 929.532974598
-0.0173289912274, 0, 0, 1, 1, 966.209809961
0.0532754908453, 1, 1, 0, 0, 1107.5711126
-0.0332392674176, 0, 0, 0, 0, 933.521465165
0.0303105264882, 1, 1, 0, 0, 1063.16323557
0.0240718159892, 0, 0, 0, 0, 1048.14363198
0.0437884576816, 1, 1, 0, 0, 1088.66975098
0.0133931214061, 1, 1, 0, 0, 1022.12941749
-0.0337006989644, 0, 0, 1, 1, 933.642265712
0.0462604870712, 1, 1, 0, 0, 1093.07275713
0.0189502996993, 0, 0, 0, 0, 1037.9005994
0.0259878440896, 0, 0, 0, 0, 1051.97568818
-0.0417361894741, 0, 0, 1, 1, 921.883400592
-0.0232597825025, 0, 0, 0, 0, 953.480434995
0.0311756224223, 1, 1, 0, 0, 1060.9955973
-0.0310198333385, 0, 0, 1, 1, 934.011106102
0.00223680672431, 0, 0, 0, 0, 1004.47361345
0.0436931436118, 1, 1, 0, 0, 1084.46554072
-0.0418712461434, 0, 0, 1, 1, 918.303689781
0.0134239826768, 0, 0, 0, 0, 1026.84796535
-0.0034596409752, 0, 0, 0, 0, 993.08071805
-0.0229389669909, 0, 0, 0, 0, 954.122066018
-0.0587761754809, 0, 0, 2, 2, 884.17277918
-0.052005494847, 0, 0, 1, 1, 899.489224869
-0.0171047796831, 0, 0, 0, 0, 965.790440634
0.0363566244891, 1, 1, 0, 0, 1071.80531591
0.0958986571815, 2, 2, 0, 0, 1201.45852437
-0.0438589279264, 0, 0, 1, 1, 911.663300401
-0.00383387910012, 0, 0, 0, 0, 992.3322418
0.0342616358628, 0, 0, 0, 0, 1068.52327173
0.0230379245757, 1, 1, 0, 0, 1045.79730462
0.00424198748424, 0, 0, 0, 0, 1008.48397497
0.0127225302566, 0, 0, 0, 0, 1025.44506051
-0.046086340316, 0, 0, 1, 1, 911.520075002
-0.0569360707763, 0, 0, 1, 1, 888.091856639
0.0107368796816, 1, 1, 0, 0, 1018.05993224
-0.0125231063403, 0, 0, 0, 0, 974.953787319
0.00164526590693, 0, 0, 0, 0, 1003.29053181
0.0561416653904, 1, 1, 0, 0, 1112.75416627
0.0579699992513, 1, 1, 0, 0, 1121.06939292
-0.015050069921, 0, 0, 0, 0, 969.899860158
-0.0448001794801, 0, 0, 1, 1, 917.214016084
-0.0233792275449, 0, 0, 1, 1, 954.458191162
-0.0291181042132, 0, 0, 1, 1, 942.605974193
-0.0484456791262, 0, 0, 1, 1, 903.923429739
0.0107266802132, 0, 0, 0, 0, 1021.45336043
-0.00550435510237, 0, 0, 0, 0, 988.991289795
-0.0687252656073, 0, 0, 2, 2, 868.726400786
-0.0121847443752, 1, 1, 1, 1, 975.70902784
0.00168914836572, 0, 0, 0, 0, 1003.37829673
-0.0133017832117, 0, 0, 0, 0, 973.396433577
0.00620035786306, 0, 0, 0, 0, 1012.40071573
0.00477059218754, 1, 1, 1, 1, 1011.44341483
0.023743039412, 0, 0, 0, 0, 1047.48607882
0.0257176544761, 0, 0, 0, 0, 1051.43530895
0.0120271836562, 0, 0, 0, 0, 1024.05436731
0.0115146683811, 1, 1, 1, 1, 1022.25650021
-0.0423822416372, 0, 0, 1, 1, 915.713896285
0.00487926755709, 1, 1, 0, 0, 1011.99329722
0.00983733561299, 0, 0, 0, 0, 1019.67467123
-0.0393195594808, 0, 0, 1, 1, 920.521230637
-0.00888616180116, 0, 0, 0, 0, 982.227676398
0.033823571157, 1, 1, 1, 1, 1070.62634032
0.034224553908, 0, 0, 0, 0, 1068.44910782
-0.0387889232083, 0, 0, 1, 1, 923.273499135
-0.00325728545117, 0, 0, 0, 0, 993.485429098
-0.0019087624373, 0, 0, 0, 0, 996.182475125
-0.00749079082173, 0, 0, 0, 0, 985.018418357
-0.00410670943027, 0, 0, 0, 0, 991.786581139
0.0310679911685, 1, 1, 0, 0, 1061.19174592
-0.0464221739592, 0, 0, 1, 1, 906.902522321
-0.0218988499961, 0, 0, 0, 0, 956.202300008
0.0203541768444, 1, 1, 0, 0, 1034.8365128
-0.0153287099739, 0, 0, 1, 1, 970.321410448
0.0405289597045, 1, 1, 0, 0, 1081.85234407
-0.0243368285777, 0, 0, 0, 0, 951.326342845
0.0146147820573, 1, 1, 0, 0, 1031.16107519
0.0291665873556, 0, 0, 0, 0, 1058.33317471
0.0509388651671, 1, 1, 0, 0, 1102.29866423
-0.0142167451606, 0, 0, 0, 0, 971.566509679
0.00363240621449, 0, 0, 0, 0, 1007.26481243
-0.00124353490844, 0, 0, 0, 0, 997.512930183
-0.0323716243915, 0, 0, 1, 1, 935.638693499
-0.0281414612966, 0, 0, 0, 0, 943.717077407
-0.0320916861277, 0, 0, 1, 1, 935.88746889
-0.00490370926742, 0, 0, 0, 0, 990.192581465
-0.0302391430121, 0, 0, 1, 1, 937.690713618
0.0412774391524, 1, 1, 0, 0, 1081.67388353
0.00769447518088, 0, 0, 0, 0, 1015.38895036
0.0475510820995, 1, 1, 0, 0, 1097.97642016
0.0128535444316, 0, 0, 0, 0, 1025.70708886
0.042969381187, 1, 1, 0, 0, 1087.05421154
-0.0465788485013, 0, 0, 1, 1, 911.263985272
-0.0136366392748, 0, 0, 0, 0, 972.72672145
-0.00220396817654, 1, 1, 1, 1, 989.546890307
-0.0879306484393, 0, 0, 2, 2, 825.847796449
0.0278791314781, 0, 0, 0, 0, 1055.75826296
0.0169231767658, 1, 1, 0, 0, 1035.60363816
-0.0148616223118, 0, 0, 0, 0, 970.276755376
-0.00278578311429, 0, 0, 0, 0, 994.428433771
0.016851485093, 0, 0, 0, 0, 1033.70297019
-0.0103022304517, 0, 0, 1, 1, 976.276003392
-0.0452679200018, 0, 0, 1, 1, 914.76192697
0.048048477199, 1, 1, 0, 0, 1094.1169836
0.0320949133176, 1, 1, 0, 0, 1063.52901712
0.0265382182317, 0, 0, 0, 0, 1053.07643646
-0.0121837478865, 0, 0, 0, 0, 975.632504227
-0.0351701338821, 0, 0, 0, 0, 929.659732236
0.0331224049852, 1, 1, 0, 0, 1066.30361154
-0.0316788058215, 0, 0, 0, 0, 936.642388357
-0.0133254300484, 0, 0, 0, 0, 973.349139903
-0.0499545212885, 0, 0, 1, 1, 900.445553627
-0.026250541084, 0, 0, 0, 0, 947.498917832
-0.00575389206289, 0, 0, 0, 0, 988.492215874
-0.0458398306767, 0, 0, 1, 1, 911.532128769
0.0583217780651, 1, 1, 0, 0, 1121.14142605
0.0146016129541, 0, 0, 0, 0, 1029.20322591
-0.0809187859218, 0, 0, 2, 2, 842.082030499
0.0140378862469, 0, 0, 0, 0, 1028.07577249
0.00935211357253, 0, 0, 0, 0, 1018.70422715
-0.0161087224698, 0, 0, 1, 1, 970.405756963
-0.00517508176607, 0, 0, 0, 0, 989.649836468
0.0345260337916, 1, 1, 0, 0, 1073.41058442
-0.0265146588618, 0, 0, 0, 0, 946.970682276
0.0529648442842, 1, 1, 0, 0, 1109.03786655
0.0118349153601, 1, 1, 0, 0, 1021.88450871
-0.0235427534691, 0, 0, 0, 0, 952.914493062
-0.0513140609595, 0, 0, 1, 1, 900.153045894
0.0364566170596, 1, 1, 0, 0, 1079.15900916
-0.00984606155591, 0, 0, 0, 0, 980.307876888
-0.051742117109, 0, 0, 1, 1, 896.40931562
-0.0144472876129, 0, 0, 0, 0, 971.105424774
0.032691127051, 1, 1, 0, 0, 1064.6568573
-0.0651956442868, 0, 0, 1, 1, 874.22162138
0.0328991926005, 0, 0, 0, 0, 1065.7983852
0.0224802303742, 1, 1, 0, 0, 1047.60986316
-0.0760604887288, 0, 0, 2, 2, 853.060155867
-0.00515815679408, 0, 0, 0, 0, 989.683686412
-0.0184577842326, 0, 0, 1, 1, 965.098090722
-0.0682735068275, 0, 0, 2, 2, 865.615148273
0.0741034422249, 1, 1, 0, 0, 1154.37306888
0.0589177352614, 1, 1, 0, 0, 1117.2569284
0.0105153606539, 0, 0, 0, 0, 1021.03072131
-0.026299506693, 0, 0, 1, 1, 948.113614753
-0.00469170176487, 0, 0, 0, 0, 990.61659647
-0.0442675525947, 0, 0, 2, 2, 910.991754406
0.0310785475528, 0, 0, 0, 0, 1062.15709511
0.0639797156965, 1, 1, 0, 0, 1130.71313327
-0.0144194099256, 0, 0, 0, 0, 971.161180149
-0.0447070052171, 0, 0, 1, 1, 909.210972563
0.0280250921022, 0, 0, 0, 0, 1056.0501842
-0.0350467648735, 0, 0, 0, 0, 929.906470253
-0.0156921625552, 0, 0, 0, 0, 968.61567489
-0.00707118072934, 0, 0, 0, 0, 985.857638541
-0.0285015589772, 0, 0, 0, 0, 942.996882046
-0.0671087632606, 0, 0, 2, 2, 869.437662172
-0.0587263497281, 0, 0, 1, 1, 889.007995665
-0.014636220305, 1, 1, 1, 1, 966.465820241
0.00549987786967, 0, 0, 0, 0, 1010.99975574
-0.016270072076, 0, 0, 0, 0, 967.459855848
0.0152173471082, 0, 0, 0, 0, 1030.43469422
0.0342012328178, 1, 1, 0, 0, 1071.04596774
-0.0140832660793, 0, 0, 0, 0, 971.833467841
-0.0149957511891, 0, 0, 0, 0, 970.008497622
-0.0113418731225, 0, 0, 0, 0, 977.316253755
-0.0435499846213, 0, 0, 1, 1, 913.084092017
-0.0535592361632, 0, 0, 1, 1, 895.528230974
0.0286837659581, 1, 1, 0, 0, 1056.82676743
-0.00933137379897, 0, 0, 0, 0, 981.337252402
-0.0208817628426, 0, 0, 1, 1, 960.724772202
0.0269009189899, 0, 0, 0, 0, 1053.80183798
0.0113160378192, 0, 0, 0, 0, 1022.63207564
-0.0539970182392, 0, 0, 1, 1, 895.582954727
0.0599696259489, 1, 1, 0, 0, 1126.16438091
-0.0133708366908, 0, 0, 0, 0, 973.258326618
0.0417438366091, 1, 1, 0, 0, 1081.93529885
-0.0170389752949, 0, 0, 1, 1, 967.578874514
-0.0135693030556, 0, 0, 0, 0, 972.861393889
-0.0196995626971, 0, 0, 0, 0, 960.600874606
0.0242345514053, 0, 0, 0, 0, 1048.46910281
0.0258135640102, 0, 0, 0, 0, 1051.62712802
0.00606874796046, 0, 0, 0, 0, 1012.13749592
-0.0478489380719, 0, 0, 1, 1, 906.169443926
-0.0934076303023, 0, 0, 2, 2, 820.663034058
-0.0193972526425, 0, 0, 0, 0, 961.205494715
0.0258240770411, 0, 0, 0, 0, 1051.64815408
0.0520026239626, 1, 1, 0, 0, 1101.26565293
0.0197432435405, 0, 0, 0, 0, 1039.48648708
-0.0119405876131, 0, 0, 0, 0, 976.118824774
0.00805989880976, 1, 1, 0, 0, 1018.91931897
0.012830859485, 0, 0, 0, 0, 1025.66171897
0.0270827941278, 1, 1, 0, 0, 1053.13935203
0.014417539246, 0, 0, 0, 0, 1028.83507849
-0.00984260953051, 0, 0, 0, 0, 980.314780939
-0.00488274650027, 0, 0, 0, 0, 990.234506999
-0.0292711672517, 0, 0, 1, 1, 942.847991853
-0.043810105423, 0, 0, 1, 1, 913.657062142
-0.00908372587223, 0, 0, 0, 0, 981.832548256
0.0237113761265, 0, 0, 0, 0, 1047.42275225
-0.0179754749146, 0, 0, 1, 1, 961.990721178
0.0560874064819, 1, 1, 0, 0, 1113.41707699
0.0252411706869, 1, 1, 0, 0, 1049.03761682
0.0354762470738, 1, 1, 0, 0, 1069.58023976
0.00313887683564, 0, 0, 0, 0, 1006.27775367
-0.0148803827628, 0, 0, 0, 0, 970.239234474
0.0476377761722, 1, 1, 0, 0, 1098.75840288
-0.0322512188547, 0, 0, 1, 1, 935.247651741
0.0525544525212, 1, 1, 0, 0, 1108.55266031
0.0463375182309, 1, 1, 0, 0, 1093.59439804
-0.0276178006108, 0, 0, 0, 0, 944.764398778
-0.0207893716266, 0, 0, 1, 1, 956.218731762
0.00485702890908, 0, 0, 0, 0, 1009.71405782
0.011976196119, 0, 0, 0, 0, 1023.95239224
0.00565663198799, 1, 1, 0, 0, 1013.13145042
0.039673287481, 1, 1, 0, 0, 1079.88021206
0.0533281762281, 1, 1, 0, 0, 1110.2264054
0.0200399252584, 1, 1, 0, 0, 1039.29982967
-0.0717017142515, 0, 0, 1, 1, 859.450160637
0.0373203740555, 1, 1, 0, 0, 1077.46409176
-0.0152549593833, 0, 0, 1, 1, 968.235966802
0.00247884281129, 0, 0, 0, 0, 1004.95768562
0.00733154261042, 1, 1, 0, 0, 1010.8438345
0.00942698535204, 0, 0, 0, 0, 1018.8539707
0.0290554717902, 0, 0, 0, 0, 1058.11094358
-0.0374584436421, 0, 0, 1, 1, 924.177284613
0.0426199949425, 1, 1, 0, 0, 1083.76997503
0.0103066617783, 0, 0, 0, 0, 1020.61332356
-0.00495652700894, 0, 0, 0, 0, 990.086945982
-0.040063252845, 0, 0, 1, 1, 919.160739052
0.0202594072638, 0, 0, 0, 0, 1040.51881453
-0.0236616976977, 0, 0, 0, 0, 952.676604605
0.0417169187745, 1, 1, 0, 0, 1082.87940572
0.00330498497787, 0, 0, 0, 0, 1006.60996996
-0.0337266018077, 0, 0, 1, 1, 932.809880743
-0.0327058750928, 0, 0, 1, 1, 937.729568265
0.0589330038256, 1, 1, 0, 0, 1122.80503413
0.0134729067414, 0, 0, 0, 0, 1026.94581348
-0.0179816234474, 0, 0, 1, 1, 960.89574762
-0.0583087766483, 0, 0, 1, 1, 886.072229535
0.0201916104604, 0, 0, 0, 0, 1040.38322092
0.0316560105777, 1, 1, 0, 0, 1065.56601405
-0.0681390271585, 0, 0, 1, 1, 870.03267997
0.0352895772216, 1, 1, 0, 0, 1076.47638488
-0.0263598527423, 0, 0, 0, 0, 947.280294515
-0.0345260152554, 0, 0, 1, 1, 933.517023931
0.0320321196047, 2, 2, 1, 1, 1066.13008431
0.0121951321016, 1, 1, 1, 1, 1031.10069572
0.00446582635346, 0, 0, 0, 0, 1008.93165271
-0.0411983937644, 0, 0, 1, 1, 917.680983719
0.0192842891849, 0, 0, 0, 0, 1038.56857837
-0.0146321316152, 0, 0, 0, 0, 970.73573677
-0.0435654208675, 0, 0, 1, 1, 912.928587791
0.0287925379004, 1, 1, 0, 0, 1056.15663343
0.00658396182272, 0, 0, 0, 0, 1013.16792365
-0.0361297845063, 0, 0, 1, 1, 928.987154126
-0.00295076989729, 0, 0, 0, 0, 994.098460205
-0.0344486299864, 0, 0, 1, 1, 930.834770371
