return, up crossings, up exits, down crossings, down exits, final price
-0.032645028838, 17, 17, 20, 20, 995.109922669
-0.0383229710031, 22, 22, 24, 24, 971.332432292
0.0101469208034, 22, 22, 17, 17, 1071.38650478
0.0294666063774, 25, 25, 14, 14, 1132.32745678
-0.00886283728754, 19, 19, 17, 17, 1044.86610086
-0.0533006518611, 17, 17, 22, 22, 943.632737841
-0.0209945647517, 16, 16, 16, 16, 1012.56496657
-0.0266583184274, 16, 16, 17, 17, 977.453703939
0.0442423145799, 32, 32, 19, 19, 1192.77700082
-0.00324390782692, 18, 18, 14, 14, 1049.36331579
-0.0710646964736, 12, 12, 21, 21, 891.472637804
-0.00859462580309, 17, 17, 15, 15, 1009.60469666
-0.0830673375807, 17, 17, 26, 26, 921.681474349
-0.0572314948239, 12, 12, 19, 19, 906.497496816
-0.00698537217172, 13, 13, 12, 12, 1005.69725801
-0.0159192566618, 17, 17, 16, 16, 1026.85253125
-0.00623102694165, 17, 17, 15, 15, 1027.67340874
-0.0393090386129, 14, 14, 18, 18, 966.635500345
-0.0447683231745, 21, 21, 23, 23, 971.673913555
-0.000339523782384, 25, 25, 19, 19, 1070.92166799
-0.0489566566272, 17, 17, 23, 23, 954.769046912
-0.0261658587093, 14, 14, 15, 15, 1002.10060167
0.00510728028685, 20, 20, 15, 15, 1091.38650304
-0.0742170491266, 20, 20, 26, 26, 938.736153145
0.0282525231267, 18, 18, 10, 10, 1071.95199637
-0.0413452971869, 15, 15, 19, 19, 943.834330548
0.00183994454707, 17, 17, 15, 15, 1049.53039596
0.0201668366649, 22, 22, 14, 14, 1069.27089492
-0.00752369883461, 16, 16, 14, 14, 1030.2553784
0.0362527243162, 26, 26, 15, 15, 1147.82917828
-0.0225025128587, 12, 12, 14, 14, 994.183463536
0.0094577354746, 24, 24, 17, 17, 1090.56630935
-0.0277642632036, 19, 19, 21, 21, 1002.53693821
-0.0231078816672, 19, 19, 19, 19, 996.506129445
0.00374274916002, 22, 22, 17, 17, 1077.87253264
-0.0175367404619, 22, 22, 19, 19, 1013.42641818
-0.0273729773853, 21, 21, 21, 21, 1000.40899682
-0.0584624747119, 19, 19, 24, 24, 937.318228342
0.00417571823865, 24, 24, 18, 18, 1073.33297299
-0.0557179633622, 20, 20, 24, 24, 960.313404484
0.0163689810912, 21, 21, 15, 15, 1094.07663188
-0.0443707224341, 23, 23, 25, 25, 964.619512459
-0.0942752561399, 12, 12, 25, 25, 851.263167433
-0.0124405891261, 22, 22, 19, 19, 1028.82988383
0.0196365416984, 21, 21, 13, 13, 1067.93592252
-0.0355717530274, 14, 14, 16, 16, 973.477142171
-0.02592709274, 13, 13, 15, 15, 982.256833663
-0.0125535694526, 26, 26, 23, 23, 1050.97741913
-0.0153448242516, 21, 21, 18, 18, 1017.75773555
-0.0273177283865, 20, 20, 20, 20, 971.006333
-0.0561336787195, 18, 18, 22, 22, 938.316176591
-0.0209800523781, 19, 19, 19, 19, 1004.53758267
0.0330176726778, 23, 23, 14, 14, 1136.31297647
-0.0447956428512, 20, 20, 24, 24, 970.847362162
-0.027389973721, 13, 13, 15, 15, 962.79026345
-0.111149273939, 14, 14, 30, 30, 815.303499934
-0.0748202307608, 16, 16, 25, 25, 890.61535163
0.00426688871464, 20, 20, 16, 16, 1059.82830727
-0.0380605391026, 15, 15, 18, 18, 980.19721586
-0.018331861014, 15, 15, 15, 15, 1005.54030176
-0.0070191257179, 18, 18, 15, 15, 1035.70907705
0.0229967153051, 20, 20, 14, 14, 1102.84868257
-0.00839884856084, 21, 21, 19, 19, 1030.78275484
0.0445789869913, 26, 26, 14, 14, 1156.6994281
0.0285200759652, 23, 23, 15, 15, 1109.5558861
-0.0603666337673, 17, 17, 23, 23, 916.025779703
-0.0572350633625, 11, 11, 20, 20, 921.152301276
-0.0643465848042, 18, 18, 23, 23, 946.999868307
-0.0247880647911, 23, 23, 22, 22, 1025.33654897
-0.0754849292792, 14, 14, 22, 22, 938.227377516
-0.0483109436546, 15, 15, 19, 19, 946.989983606
-0.0174450004571, 19, 19, 18, 18, 1000.72048331
-0.0690279654394, 16, 16, 24, 24, 897.920857547
-0.0104884884727, 17, 17, 16, 16, 1018.84053198
-0.0151183320363, 19, 19, 16, 16, 1020.0335631
-0.0759910709527, 12, 12, 22, 22, 912.102981096
-0.0799912264054, 17, 17, 25, 25, 911.339604715
-0.0769796032219, 15, 15, 24, 24, 885.793034988
0.00197472984063, 24, 24, 19, 19, 1059.44810293
-0.0391020751104, 19, 19, 19, 19, 970.915775227
-0.00709021435684, 17, 17, 15, 15, 1037.47610506
0.0212654619827, 17, 17, 10, 10, 1076.05856274
-0.0223763939499, 17, 17, 17, 17, 1028.28298454
0.0162644351516, 28, 28, 20, 20, 1110.82903696
-0.0620453051865, 15, 15, 22, 22, 916.071953765
-0.0169784234591, 17, 17, 16, 16, 1000.13666584
-0.0220822742475, 16, 16, 17, 17, 982.620117203
0.000229181314856, 19, 19, 15, 15, 1068.25221873
-0.0241913816192, 17, 17, 18, 18, 987.979973461
-0.0178497041619, 18, 18, 17, 17, 1005.71765511
-0.00696482238962, 21, 21, 18, 18, 1051.53715909
0.0113266430784, 17, 17, 12, 12, 1053.4473381
-0.0438867657043, 16, 16, 20, 20, 957.632592058
-0.0777479636309, 18, 18, 28, 28, 885.261340831
-0.0420217795586, 16, 16, 19, 19, 972.468221287
-0.0157857738398, 17, 17, 15, 15, 992.036153574
-0.0503590386783, 15, 15, 20, 20, 940.428387147
-0.04183317116, 15, 15, 19, 19, 947.326666789
-0.0123604762142, 19, 19, 18, 18, 1034.6643502
-0.0229622115143, 20, 20, 20, 20, 1003.61900728
-0.025748824116, 16, 16, 17, 17, 977.562891589
-0.0249156053838, 20, 20, 20, 20, 1008.6057121
0.00256430062292, 17, 17, 12, 12, 1079.23157125
0.00142275262212, 22, 22, 17, 17, 1036.85048658
0.0211252629812, 25, 25, 17, 17, 1082.81460891
-0.0253351778688, 21, 21, 21, 21, 974.029391217
-0.0421196324467, 12, 12, 17, 17, 945.401721388
-0.029417637646, 19, 19, 20, 20, 990.632823491
-0.063274909207, 14, 14, 23, 23, 898.416996444
-0.049189901691, 15, 15, 20, 20, 950.143439446
-0.0316439137549, 13, 13, 16, 16, 966.036717422
-0.0514830084331, 17, 17, 22, 22, 944.59226784
-0.0145344089394, 16, 16, 16, 16, 1023.07891138
0.0169825913553, 19, 19, 13, 13, 1087.23995982
-0.0251298666421, 20, 20, 20, 20, 1016.50910102
-0.020150189181, 16, 16, 17, 17, 988.635001333
-0.0260824862559, 16, 16, 17, 17, 1009.82033051
-0.0565324001231, 14, 14, 21, 21, 926.103259128
-0.0342640545109, 21, 21, 22, 22, 990.434604692
0.0169248836442, 25, 25, 18, 18, 1072.27532702
-0.0545361250084, 16, 16, 22, 22, 929.317706511
-0.018742872267, 17, 17, 17, 17, 978.409996982
0.0127675383613, 25, 25, 18, 18, 1077.54922737
-0.0909326134765, 17, 17, 30, 30, 875.250941393
-0.0994544446866, 16, 16, 29, 29, 853.068271427
-0.0267547068519, 18, 18, 19, 19, 1002.45171449
-0.00580898684701, 18, 18, 15, 15, 1004.89639438
-0.0292934808509, 13, 13, 15, 15, 991.579556091
-0.0401175063162, 18, 18, 21, 21, 950.247707785
0.0142418012417, 20, 20, 15, 15, 1052.9653984
-0.00782205087144, 15, 15, 13, 13, 1043.96786141
-0.029210704376, 16, 16, 19, 19, 979.370831298
-0.0149946761373, 20, 20, 18, 18, 1030.77146726
-0.0301257646906, 21, 21, 21, 21, 976.833430382
-0.00795612909676, 19, 19, 18, 18, 1034.63366075
-0.0195985414654, 15, 15, 14, 14, 1006.46447537
-0.00490991546393, 18, 18, 14, 14, 1051.60761495
-0.00350465929826, 20, 20, 17, 17, 1037.73035167
0.00610393593618, 23, 23, 18, 18, 1066.00565101
-0.0782643167371, 14, 14, 26, 26, 880.83886488
-0.0387628514604, 12, 12, 17, 17, 945.992357434
-0.00433682796995, 21, 21, 16, 16, 1052.76189614
0.00342448211389, 17, 17, 14, 14, 1053.59058916
-0.090200574838, 15, 15, 26, 26, 869.068820992
-0.0559206688866, 16, 16, 22, 22, 911.700749007
-0.0157308896834, 19, 19, 18, 18, 1017.76406299
-0.0294777849884, 15, 15, 16, 16, 968.647823901
0.016235620315, 22, 22, 15, 15, 1063.59399482
-0.0166058073344, 16, 16, 16, 16, 1023.5066416
-0.0078705020878, 15, 15, 14, 14, 1016.79638181
0.0201727710725, 21, 21, 13, 13, 1087.59677985
-0.0395763257732, 18, 18, 21, 21, 981.743749753
-0.0275918324427, 12, 12, 14, 14, 985.100950795
0.0437402016054, 23, 23, 12, 12, 1142.60431929
-0.0473605726843, 21, 21, 23, 23, 965.205542647
0.00603686447666, 23, 23, 17, 17, 1092.38725167
-0.018601335326, 19, 19, 19, 19, 1024.98520136
-0.0658842101262, 13, 13, 22, 22, 903.208417896
-0.0245391391215, 21, 21, 21, 21, 1004.18064939
0.000635751861412, 21, 21, 18, 18, 1075.24873467
-0.095818981704, 10, 10, 23, 23, 860.106273566
0.013789217794, 21, 21, 15, 15, 1069.94514699
-0.026575717679, 20, 20, 21, 21, 1015.88336067
0.00763670302369, 20, 20, 14, 14, 1052.93478966
-0.0118902616, 12, 12, 11, 11, 1026.7366027
-0.0474305493075, 16, 16, 18, 18, 954.5180677
0.00393232611064, 20, 20, 16, 16, 1052.75035395
-0.0310124270158, 19, 19, 20, 20, 1006.13937904
-0.0224797394056, 16, 16, 17, 17, 1029.5524622
-0.0753536866073, 12, 12, 22, 22, 901.263500428
0.0312996514184, 24, 24, 15, 15, 1111.02631445
-0.0221630467875, 20, 20, 19, 19, 987.321473784
-0.0186363276308, 28, 28, 26, 26, 1026.06653025
-0.0346903578965, 15, 15, 18, 18, 954.358746747
-0.00303679738982, 23, 23, 18, 18, 1041.6291453
-0.0291488628721, 15, 15, 18, 18, 978.022160386
-0.0869489622885, 14, 14, 26, 26, 892.88403091
-0.0684838118282, 12, 12, 21, 21, 897.26846179
-0.05128413979, 18, 18, 22, 22, 948.887605486
-0.0411183756909, 12, 12, 16, 16, 969.476810065
-0.0494742423659, 13, 13, 20, 20, 959.070136606
-0.0274299384843, 17, 17, 18, 18, 981.528687447
-0.0491673362127, 15, 15, 21, 21, 966.382447024
-0.0351624728704, 19, 19, 20, 20, 973.702998031
-0.105402678325, 13, 13, 27, 27, 863.414151976
-0.0808034942806, 17, 17, 25, 25, 886.008141786
-0.0611043355646, 12, 12, 20, 20, 919.930865199
-0.0270400238842, 13, 13, 14, 14, 982.39509315
-0.061372151683, 13, 13, 21, 21, 920.805754988
-0.0233160698067, 17, 17, 17, 17, 989.456743524
-0.0755131387881, 7, 7, 18, 18, 873.350306663
0.0498778601211, 27, 27, 14, 14, 1154.21485277
-0.044397369594, 13, 13, 19, 19, 952.029313205
-0.0715091252315, 17, 17, 25, 25, 898.982777489
-0.0159639718748, 21, 21, 19, 19, 1014.32801473
-0.0609647450268, 19, 19, 26, 26, 913.956856032
-0.0349312602949, 16, 16, 19, 19, 970.808334017
-0.0681043240411, 18, 18, 24, 24, 918.721588647
-0.0656107229733, 13, 13, 22, 22, 890.997888763
-0.013832970892, 17, 17, 16, 16, 1026.87544827
-0.0436503594858, 17, 17, 20, 20, 952.390629599
0.0144682407712, 18, 18, 14, 14, 1051.36393778
-0.012885092353, 17, 17, 16, 16, 996.770496643
-0.00417239879033, 15, 15, 13, 13, 1026.96444069
-0.0355188717632, 14, 14, 17, 17, 954.583073647
-0.0584941705445, 14, 14, 21, 21, 922.57855558
0.0161424300898, 23, 23, 17, 17, 1089.04969721
-0.020719808926, 17, 17, 17, 17, 1008.52297793
-0.00243161060962, 15, 15, 13, 13, 1038.9524224
-0.0711935782074, 11, 11, 22, 22, 874.880142499
0.00729036995409, 23, 23, 17, 17, 1049.79474278
-0.0527353455179, 17, 17, 23, 23, 927.494184223
-0.0412209498865, 16, 16, 21, 21, 985.88236153
-0.0377389405604, 16, 16, 20, 20, 964.576760255
-0.037324585563, 21, 21, 23, 23, 993.032038831
-0.0680573192176, 14, 14, 23, 23, 906.165878501
0.0123166853156, 17, 17, 13, 13, 1035.15422533
-0.0133420671167, 16, 16, 15, 15, 993.58947
-0.0611134736706, 17, 17, 23, 23, 924.670882981
-0.0625970213147, 12, 12, 20, 20, 904.686450109
-0.0132895928659, 22, 22, 20, 20, 1028.29426406
0.0322253282792, 26, 26, 16, 16, 1127.54231009
-0.0105075126024, 21, 21, 20, 20, 1030.9275306
-0.00726672758955, 19, 19, 16, 16, 1018.2481027
-0.0505061716334, 15, 15, 21, 21, 928.045529461
-0.00162649026322, 21, 21, 15, 15, 1051.03858126
-0.0404337843349, 13, 13, 17, 17, 964.138954413
-0.0539755937134, 15, 15, 21, 21, 914.832131151
-0.0201371444438, 21, 21, 20, 20, 996.336314515
-0.00625077070454, 19, 19, 17, 17, 1014.7594396
-0.0190755737737, 19, 19, 18, 18, 1010.94310603
0.0628249880205, 25, 25, 11, 11, 1175.00415671
-0.0132396296407, 19, 19, 17, 17, 1005.7742259
-0.0518309939651, 13, 13, 19, 19, 921.216647944
-0.089041391599, 16, 16, 27, 27, 856.27484285
-0.067980646678, 12, 12, 19, 19, 916.470778678
-0.0176316526855, 18, 18, 17, 17, 1016.07237623
-0.0862923265761, 12, 12, 24, 24, 883.090758227
-0.0211892364745, 16, 16, 17, 17, 977.921983983
-0.00333891897887, 22, 22, 18, 18, 1053.7933971
0.0208749233878, 19, 19, 12, 12, 1068.8048521
-0.0436426455094, 15, 15, 20, 20, 929.251987807
0.063044828329, 29, 29, 14, 14, 1191.66665923
-0.0470254301198, 16, 16, 21, 21, 974.613767393
0.00183982945761, 15, 15, 12, 12, 1029.70775707
-0.0387423160628, 12, 12, 17, 17, 958.759232398
-0.00235531364202, 20, 20, 16, 16, 1065.36742923
-0.00742432873976, 20, 20, 17, 17, 1012.51154524
-0.00964409103117, 20, 20, 18, 18, 1040.16164325
0.0262484617827, 21, 21, 12, 12, 1105.27826722
-0.0559997000036, 20, 20, 26, 26, 937.836558596
0.0280701341665, 23, 23, 15, 15, 1117.56753693
0.0285309843899, 26, 26, 16, 16, 1119.50287374
-0.0359451900749, 18, 18, 20, 20, 963.260942021
-0.0292460951466, 16, 16, 18, 18, 966.010087159
-0.0308405721934, 19, 19, 21, 21, 981.367014106
0.0281626375911, 22, 22, 14, 14, 1085.19755402
-0.0228230020849, 20, 20, 19, 19, 1013.02212107
-0.00507158600811, 20, 20, 17, 17, 1000.3944663
-0.0525715596335, 16, 16, 22, 22, 933.477987785
-0.0376521853047, 14, 14, 18, 18, 950.292709647
0.0210879982129, 19, 19, 12, 12, 1088.03015588
0.00375382898009, 19, 19, 15, 15, 1050.94511711
-0.0476303585606, 13, 13, 17, 17, 964.310322154
0.0207146218734, 23, 23, 15, 15, 1107.96734311
-0.0231174723921, 17, 17, 17, 17, 1019.30598239
-0.0150953316308, 17, 17, 17, 17, 1005.18370315
-0.0633642149466, 18, 18, 26, 26, 920.5125437
-0.0364897772949, 14, 14, 16, 16, 961.556529147
0.0259763734456, 19, 19, 11, 11, 1079.00347634
0.0165202290705, 27, 27, 18, 18, 1106.34722933
-0.0229523875874, 17, 17, 17, 17, 995.818863233
-0.0417460505248, 17, 17, 19, 19, 983.844101717
-0.0179185084634, 24, 24, 22, 22, 1005.56427779
0.0225132263133, 23, 23, 15, 15, 1099.83227127
0.000473338936089, 25, 25, 20, 20, 1058.44860769
-0.036340673303, 12, 12, 16, 16, 951.144660404
0.053115890857, 30, 30, 14, 14, 1192.78867808
0.00628626922884, 24, 24, 18, 18, 1094.09796751
-0.0487262001944, 17, 17, 23, 23, 933.845088614
-0.0632257962104, 15, 15, 21, 21, 932.207981982
-0.0269439087974, 17, 17, 19, 19, 982.106006452
-0.0394886979978, 17, 17, 20, 20, 980.297601862
-0.039005398811, 21, 21, 23, 23, 998.904644354
-0.0438523316022, 19, 19, 22, 22, 967.214943212
-0.0161648746469, 23, 23, 19, 19, 1043.01123024
-0.054259337055, 17, 17, 20, 20, 933.22209632
0.00212277319859, 21, 21, 15, 15, 1051.99985686
-0.0268769268775, 17, 17, 18, 18, 979.797572583
-0.0722011060783, 15, 15, 24, 24, 911.180725917
-0.0536591012405, 16, 16, 22, 22, 902.308785496
-0.0269783305261, 20, 20, 23, 23, 995.257674748
-0.011275849843, 21, 21, 18, 18, 1015.88852905
0.0334100461254, 23, 23, 12, 12, 1132.21785406
-0.0432907109081, 15, 15, 18, 18, 956.262422543
-0.0693256711918, 13, 13, 22, 22, 916.777178299
-0.0771867559377, 15, 15, 23, 23, 908.639595096
-0.0328584518928, 14, 14, 17, 17, 984.655428653
-0.0650135994801, 19, 19, 26, 26, 939.267354167
-0.0144976722846, 15, 15, 15, 15, 1010.24418953
-0.0749505961279, 17, 17, 25, 25, 932.319981985
-0.0355116944436, 10, 10, 14, 14, 954.710628964
-0.0358230436462, 15, 15, 18, 18, 974.710742633
-0.0371086861884, 19, 19, 22, 22, 982.650171264
-0.068254937844, 14, 14, 22, 22, 897.354335348
-0.0516693830104, 14, 14, 19, 19, 928.24384261
-0.0314398823638, 20, 20, 20, 20, 965.86462459
-0.0292177665526, 20, 20, 19, 19, 994.910595424
-0.0144469118924, 15, 15, 14, 14, 1018.43177311
0.0364943532135, 18, 18, 8, 8, 1131.41720747
-0.0358921501854, 12, 12, 15, 15, 943.184479229
-0.0668654201044, 17, 17, 23, 23, 921.372349566
-0.0529808109635, 16, 16, 20, 20, 964.138145524
-0.0179570097705, 19, 19, 19, 19, 991.771753544
-0.00552634194419, 23, 23, 18, 18, 1058.10029193
0.0376212757708, 26, 26, 14, 14, 1163.1493207
-0.0153710109741, 15, 15, 14, 14, 1000.34816377
-0.0477705340329, 10, 10, 16, 16, 917.732236035
0.00683955674982, 21, 21, 14, 14, 1058.45166296
0.025699548844, 26, 26, 16, 16, 1132.88107109
-0.0362995198432, 21, 21, 23, 23, 965.06368629
0.015007340313, 22, 22, 15, 15, 1086.44914841
-0.0321866099211, 19, 19, 20, 20, 946.415638522
0.00654253778459, 19, 19, 15, 15, 1034.85033516
-0.041533241406, 20, 20, 23, 23, 957.380569388
-0.0254532288131, 18, 18, 19, 19, 1003.46190589
-0.0700656851436, 16, 16, 24, 24, 886.854289394
-0.0528301231782, 13, 13, 20, 20, 921.210179171
-0.0555021881281, 13, 13, 21, 21, 928.486223285
0.00452065699669, 21, 21, 16, 16, 1040.67206766
-0.0369065150418, 16, 16, 19, 19, 973.431859476
0.0352980276283, 29, 29, 17, 17, 1176.45379717
0.00175148736302, 18, 18, 14, 14, 1049.31133163
0.0146576337547, 20, 20, 13, 13, 1055.37687933
0.0421161858368, 28, 28, 16, 16, 1152.61292267
-0.0264047261917, 19, 19, 19, 19, 1003.50043297
0.0400856640538, 24, 24, 12, 12, 1127.38348742
-0.0531026317699, 15, 15, 20, 20, 959.14898265
-0.0808696818648, 9, 9, 20, 20, 878.305546258
-0.0171331392734, 18, 18, 17, 17, 1002.15379569
-0.0326286901959, 12, 12, 15, 15, 980.035985507
0.0270422970085, 19, 19, 10, 10, 1085.96630582
-0.0351957321425, 19, 19, 20, 20, 979.765457535
-0.0735237558794, 14, 14, 25, 25, 893.681421768
0.0110639559754, 17, 17, 12, 12, 1061.82563061
0.0440468871912, 26, 26, 14, 14, 1153.47887829
0.017171623133, 20, 20, 14, 14, 1068.73385783
-0.0694973395995, 20, 20, 27, 27, 910.620603465
0.0108734867768, 23, 23, 16, 16, 1058.98479581
0.00392970689001, 19, 19, 14, 14, 1049.64589872
-0.0114457489819, 18, 18, 16, 16, 1014.78452822
-0.018930524381, 15, 15, 15, 15, 1002.27996317
-0.0438324158477, 15, 15, 19, 19, 932.915806731
-0.0515800856805, 21, 21, 25, 25, 929.809610094
0.00947421563555, 23, 23, 17, 17, 1072.97032375
-0.0689019936374, 15, 15, 22, 22, 907.444836762
-0.0120605588685, 19, 19, 17, 17, 1067.64046668
-0.0544645495932, 16, 16, 21, 21, 946.501946947
-0.00045245048887, 15, 15, 12, 12, 1030.41367861
0.00239589564317, 21, 21, 16, 16, 1065.31090311
-0.0128723831449, 19, 19, 15, 15, 1014.76698115
0.0123267140659, 22, 22, 16, 16, 1105.451132
-0.00932849447893, 19, 19, 17, 17, 1033.70916752
-0.0206430944369, 19, 19, 18, 18, 990.830539691
0.0271660240954, 25, 25, 15, 15, 1110.7048465
-0.0304108983545, 22, 22, 23, 23, 981.27879723
-0.00160880477544, 19, 19, 15, 15, 1054.00589319
-0.0168899493807, 16, 16, 15, 15, 1017.26486619
-0.0776161543671, 14, 14, 25, 25, 904.467492845
-0.0420137748755, 20, 20, 22, 22, 975.758590821
-0.0910665062676, 9, 9, 23, 23, 852.244628017
-0.000884848143878, 18, 18, 15, 15, 1063.64673827
0.0472576509098, 20, 20, 9, 9, 1134.15344088
-0.0386051485243, 16, 16, 19, 19, 957.429972588
0.0355933459889, 23, 23, 12, 12, 1110.92437287
-0.0204680156383, 19, 19, 17, 17, 1044.92252756
-0.0100391700252, 18, 18, 16, 16, 993.17674334
0.0108794064309, 20, 20, 14, 14, 1091.15762671
-0.0231255991778, 20, 20, 20, 20, 1008.27569338
0.00960411723889, 21, 21, 16, 16, 1070.52956774
-0.0159197278196, 19, 19, 18, 18, 1018.75860703
-0.0288437915692, 20, 20, 20, 20, 964.784820294
0.00152920324686, 20, 20, 15, 15, 1085.02100449
0.0153792564137, 21, 21, 13, 13, 1092.80419634
0.0372311035013, 24, 24, 13, 13, 1138.20254985
-0.0205134495926, 18, 18, 18, 18, 1003.20301469
0.015429907784, 23, 23, 15, 15, 1101.08430214
-0.0925431654307, 12, 12, 25, 25, 876.759765688
-0.00914680192397, 18, 18, 18, 18, 1002.0007919
-0.0391328157918, 16, 16, 18, 18, 962.6329901
-0.0640180019155, 16, 16, 22, 22, 932.043710289
-0.0114884590753, 23, 23, 19, 19, 1047.00571015
-0.00951229431178, 20, 20, 18, 18, 1028.68261744
-0.0329836633247, 22, 22, 23, 23, 981.668082686
-0.0113085979159, 18, 18, 17, 17, 1009.87870579
-0.013162133989, 21, 21, 17, 17, 1040.57837332
0.00826504407287, 20, 20, 15, 15, 1042.41761385
-0.0156312258037, 16, 16, 16, 16, 995.25206745
-0.00858761312838, 18, 18, 16, 16, 1022.17185686
-0.00827393908115, 11, 11, 10, 10, 994.576436872
-0.0595715963266, 13, 13, 21, 21, 931.771733155
-0.00971284401223, 19, 19, 18, 18, 986.89382638
0.0316577612816, 22, 22, 14, 14, 1110.34765433
-0.0279476110379, 17, 17, 18, 18, 986.211673293
-0.0201651692954, 19, 19, 18, 18, 1025.23493984
-0.0435865105128, 16, 16, 20, 20, 967.081226532
-0.00686333920464, 20, 20, 18, 18, 1039.64649537
0.0336007442352, 23, 23, 13, 13, 1103.94830658
-0.0228747655672, 19, 19, 19, 19, 984.236646677
-0.0313083884984, 16, 16, 18, 18, 1007.08015272
-0.0058140379207, 18, 18, 15, 15, 1004.43543946
0.0129525364818, 23, 23, 17, 17, 1082.2284701
0.0157424147604, 24, 24, 17, 17, 1101.58170842
0.0105531324141, 21, 21, 16, 16, 1042.15527988
-0.0277950730048, 16, 16, 17, 17, 982.994806903
-0.0112414891253, 18, 18, 16, 16, 996.873247999
-0.0205782350552, 18, 18, 17, 17, 999.116657105
-0.0304541155333, 16, 16, 18, 18, 989.835334907
-0.0293293647444, 17, 17, 17, 17, 978.172180206
-0.0272323466263, 19, 19, 20, 20, 992.999624419
-0.0477150955437, 11, 11, 17, 17, 930.885932554
-0.0167586591814, 20, 20, 19, 19, 1015.54453585
-0.0350169392462, 15, 15, 18, 18, 993.371552034
-0.0280234954831, 14, 14, 16, 16, 1005.15662133
-0.0227741690852, 14, 14, 14, 14, 991.988312786
-0.0593040005064, 19, 19, 24, 24, 959.115645404
-0.0106742790529, 19, 19, 18, 18, 1040.90060548
-0.0582387249068, 16, 16, 23, 23, 928.835503708
-0.0173704504043, 17, 17, 16, 16, 1019.66335193
0.010787498607, 19, 19, 12, 12, 1087.40215467
-0.0110029071611, 23, 23, 19, 19, 1051.67033203
0.017137201099, 17, 17, 12, 12, 1074.03499479
-0.00500634203539, 22, 22, 18, 18, 1043.07618639
-0.0462399201544, 18, 18, 23, 23, 966.613440449
-0.0209548693251, 20, 20, 18, 18, 1021.88373969
-0.00307705983289, 22, 22, 18, 18, 1031.09868376
-0.0549694059547, 11, 11, 17, 17, 930.679043392
0.0403996764866, 24, 24, 13, 13, 1123.54661085
-0.0481807445819, 14, 14, 18, 18, 975.194934432
-0.017508538354, 25, 25, 22, 22, 1041.13718503
0.00443818029958, 21, 21, 16, 16, 1058.4735357
-0.052629188109, 16, 16, 21, 21, 955.849531608
0.0201992532394, 25, 25, 17, 17, 1083.87791135
-9.02476688475e-05, 18, 18, 15, 15, 1050.68271676
-0.00882344409741, 20, 20, 18, 18, 1014.67655478
0.0280816265532, 27, 27, 16, 16, 1136.99565878
-0.00686734096702, 21, 21, 18, 18, 1005.97871623
-0.0635253483945, 14, 14, 22, 22, 910.713842059
-0.020180188802, 21, 21, 21, 21, 1000.29018775
