return, up crossings, up exits, down crossings, down exits, final price
0.00224018516042, 128, 0, 134, 0, 0.946735934267
0.0713712930292, 74, 3, 54, 0, 1.25302568391
0.0694951093198, 67, 2, 47, 0, 1.28083337108
0.0117590805201, 108, 0, 112, 0, 0.969742202975
-0.0708149286581, 107, 0, 122, 2, 0.857779318011
0.0557437265039, 114, 0, 108, 0, 1.06384860302
-0.0762833839847, 106, 0, 121, 0, 0.853760023417
-0.0479378591405, 81, 0, 93, 8, 0.891889519893
0.0112654652085, 118, 1, 121, 0, 0.965885827659
0.076951912408, 115, 0, 101, 0, 1.15277539117
0.0814888529913, 116, 0, 97, 0, 1.21317701003
0.0473958264224, 125, 0, 122, 0, 1.03337364992
0.086273833576, 132, 3, 112, 0, 1.27940884751
-0.0337791960112, 71, 0, 80, 4, 0.914075188795
0.0366621120946, 117, 0, 115, 0, 1.01370087049
-0.142022103225, 53, 0, 73, 7, 0.801511544224
-0.269346037871, 58, 0, 78, 4, 0.682029471352
0.0784131310531, 98, 8, 78, 0, 1.22324942416
-0.107770027506, 108, 0, 127, 1, 0.821038403853
0.0387515076546, 127, 0, 126, 0, 1.01263081902
0.0295944652117, 115, 0, 115, 0, 0.999713084721
-0.0535595340636, 100, 0, 113, 6, 0.880186572998
-0.0105471743451, 101, 0, 107, 0, 0.937938149079
-0.0395960530884, 110, 0, 122, 0, 0.895250526091
0.0781259225121, 99, 2, 79, 0, 1.31175316372
-0.100903815395, 101, 0, 120, 5, 0.830664783487
0.0773529550153, 138, 0, 128, 0, 1.11274749519
0.00740386223756, 114, 0, 118, 0, 0.960694532115
0.000835045288229, 115, 0, 120, 0, 0.94995264292
-0.0722607041897, 109, 0, 124, 2, 0.857780296541
-0.0504155300605, 105, 0, 118, 1, 0.881431734199
-0.0921409028271, 78, 0, 96, 3, 0.843508826153
-0.151582936741, 98, 0, 118, 5, 0.783473387767
0.0543268553469, 91, 2, 83, 0, 1.07800299917
0.0815643096954, 117, 1, 97, 0, 1.38495526721
0.08147811857, 125, 0, 110, 0, 1.15723289065
0.0750826189319, 119, 0, 107, 0, 1.12306955107
0.0809799816956, 112, 2, 92, 0, 1.26038734435
-0.056582340122, 99, 0, 111, 0, 0.878771324755
0.0253469009181, 56, 0, 54, 4, 1.02423678872
0.0690638037005, 129, 0, 121, 0, 1.0879167452
-0.0213294930607, 112, 0, 121, 0, 0.918594173643
-0.11197861373, 86, 0, 105, 9, 0.821832802875
-0.0321800746142, 106, 0, 116, 5, 0.905558818259
-0.282337383749, 52, 0, 72, 6, 0.669794966157
-0.199249120261, 67, 0, 87, 1, 0.745750676183
0.0457869169761, 114, 0, 110, 0, 1.0361115842
0.0631831956102, 123, 0, 116, 0, 1.0747967217
0.0755955906787, 125, 0, 114, 0, 1.11712711251
-0.0151363540971, 117, 0, 124, 0, 0.923724295176
0.0488298512757, 112, 0, 107, 0, 1.04440857568
0.0712775845522, 130, 0, 121, 0, 1.09410610691
-0.0263736768216, 121, 0, 131, 0, 0.907959795065
-0.298159092102, 37, 0, 57, 3, 0.657839160827
-0.18973238247, 92, 0, 112, 5, 0.748929592128
0.0791935694392, 122, 0, 108, 0, 1.15306823069
0.0821277958695, 122, 0, 107, 0, 1.16696803155
-0.161463786265, 69, 0, 89, 6, 0.778840936967
0.0577578286887, 113, 0, 106, 0, 1.0672296814
0.0811199869632, 115, 4, 95, 0, 1.24835038791
0.0765293338707, 110, 2, 96, 0, 1.15125248318
-0.209199656227, 52, 0, 72, 1, 0.739281835425
0.080821132756, 112, 5, 92, 0, 1.21927583753
0.0837662061064, 125, 6, 107, 0, 1.18844153125
-0.281254153426, 30, 0, 50, 2, 0.675332113778
-0.39860291234, 24, 0, 44, 2, 0.565958282245
0.0702070011079, 71, 4, 51, 0, 1.45804387593
-0.0793183895175, 115, 0, 131, 0, 0.848616589535
-0.0341295227705, 119, 0, 130, 0, 0.899494598598
-0.0274355682361, 117, 0, 127, 0, 0.907057402545
0.0834510704845, 121, 0, 102, 0, 1.21733726304
-0.0346461640694, 113, 0, 124, 5, 0.900199375341
0.0809189456153, 115, 3, 95, 0, 1.40772999811
0.055602382457, 75, 11, 65, 0, 1.09476284421
-0.0463881234626, 111, 0, 123, 1, 0.885079055101
-0.155947637332, 86, 0, 106, 3, 0.78176869794
0.0720001639533, 80, 3, 61, 0, 1.20428074634
0.0821978086261, 117, 3, 98, 0, 1.21283808874
0.0365793069998, 122, 6, 121, 0, 1.01013243437
-0.292760769356, 30, 0, 50, 1, 0.664535405675
-0.0652603277715, 105, 0, 119, 0, 0.866792417541
0.0818369807067, 125, 0, 111, 0, 1.16060494282
0.0446863602438, 107, 0, 103, 0, 1.03689094128
0.0748965827597, 89, 6, 69, 0, 1.2288544335
-0.0315460708047, 99, 0, 109, 0, 0.908878361193
0.0432095628222, 113, 0, 110, 0, 1.03069778044
0.0127749781419, 114, 0, 117, 0, 0.969372900217
0.0846689071186, 129, 0, 112, 0, 1.18856682279
0.072518784937, 116, 2, 105, 0, 1.12089890769
0.0838648009204, 122, 3, 102, 0, 1.27112961722
-0.390024084889, 12, 0, 32, 1, 0.57590164662
-0.0893694784692, 101, 0, 118, 2, 0.841693166991
0.0853066120029, 120, 2, 102, 0, 1.20677720861
-0.123817003242, 61, 0, 81, 4, 0.817202784722
0.0525354568123, 121, 0, 116, 0, 1.04721421599
-0.105976631014, 77, 0, 95, 7, 0.828925095587
0.0684422485852, 120, 0, 111, 0, 1.10255770275
0.0793400584594, 107, 1, 88, 0, 1.21327162917
0.081626746311, 111, 1, 91, 0, 1.39096057288
-0.141657839974, 63, 0, 83, 6, 0.799569185748
-0.0461467113586, 105, 0, 116, 0, 0.888536630234
0.0402344975986, 117, 0, 114, 0, 1.02187102338
-0.0792128121797, 75, 0, 90, 2, 0.858759257615
-0.10787289721, 98, 0, 118, 1, 0.824168045454
-0.145049563526, 50, 0, 70, 10, 0.798689306197
0.0716484803114, 75, 4, 55, 0, 1.27723770145
-0.258968247723, 84, 0, 104, 2, 0.686412444439
0.0309456476856, 117, 1, 117, 0, 1.00110360768
-0.240090612105, 68, 0, 88, 2, 0.706897508142
0.0113740798534, 115, 0, 119, 0, 0.965700653234
-0.0220080404147, 104, 0, 112, 0, 0.920198947523
0.0484341071124, 108, 0, 103, 0, 1.04751639131
0.0685804828187, 119, 0, 109, 0, 1.10048374045
0.0343409054074, 122, 0, 122, 0, 1.00544816754
-0.304579847636, 50, 0, 70, 1, 0.650164884389
0.0594974478073, 33, 2, 13, 0, 1.58649822619
0.083001768252, 118, 2, 98, 0, 1.39568756485
-0.0286515548207, 97, 0, 106, 0, 0.913407683381
0.0734416869222, 114, 0, 102, 0, 1.13004275762
-0.133639510156, 97, 0, 117, 1, 0.799965759741
-0.0367733789967, 115, 0, 126, 0, 0.895555864198
0.0729365600353, 108, 1, 96, 0, 1.13168734615
0.0143792690464, 125, 0, 129, 0, 0.967275601659
-0.0943658713833, 97, 0, 115, 1, 0.836569041327
-0.130771990349, 105, 0, 125, 1, 0.801082046585
-0.146259468847, 67, 0, 87, 10, 0.793524029674
0.0855200126532, 132, 0, 115, 0, 1.18709897619
-0.298306426325, 47, 0, 67, 2, 0.65666092729
0.0190219361546, 112, 0, 115, 0, 0.980288125753
-0.0167400951829, 119, 0, 127, 9, 0.920554128829
-0.0443791497357, 122, 1, 134, 0, 0.886148842329
-0.00113205613752, 114, 0, 119, 0, 0.947508767851
0.0844558721726, 127, 0, 109, 0, 1.19203460145
0.0707291888698, 79, 4, 63, 0, 1.17134447282
0.0697083985836, 119, 0, 109, 0, 1.10290039472
-0.0819428780601, 107, 0, 123, 8, 0.84637766889
0.076879562668, 122, 0, 109, 0, 1.1389677822
0.0571021781287, 24, 2, 4, 0, 1.28516094568
0.0225498935009, 120, 0, 121, 0, 0.983541826137
0.0372166273269, 131, 0, 130, 0, 1.00538955004
0.0658085254775, 74, 5, 61, 0, 1.14103183053
-0.0936401595405, 101, 0, 119, 3, 0.836318421849
0.0437596752109, 123, 0, 121, 0, 1.02447813511
0.0829137877854, 118, 6, 99, 0, 1.19958510106
-0.106297511365, 51, 0, 70, 3, 0.835827820044
-0.163488327773, 96, 0, 116, 2, 0.773430624271
0.0561856025613, 131, 0, 127, 0, 1.05087453382
0.0609507767965, 37, 4, 17, 0, 1.24301003804
-0.208014440237, 46, 0, 66, 1, 0.741364243544
-0.162394189228, 108, 0, 128, 1, 0.772536200782
-0.0998232688833, 70, 0, 87, 4, 0.837207964144
-0.18145529118, 77, 0, 97, 6, 0.759939119679
0.081791735288, 117, 3, 98, 0, 1.19839121491
0.0344229326351, 112, 4, 110, 0, 1.01080336592
0.0325301320734, 110, 0, 109, 1, 1.00938985842
-0.138618942273, 59, 0, 79, 1, 0.803353467276
-0.207271376724, 72, 0, 92, 5, 0.736790779619
0.0793268699716, 105, 4, 86, 0, 1.19869431854
0.0683813459541, 117, 0, 108, 0, 1.09832447363
0.010895661346, 113, 0, 117, 0, 0.966637606317
0.0700874806599, 73, 2, 53, 0, 1.33144467644
-0.124061276912, 86, 0, 106, 10, 0.810189452876
0.0643252514102, 55, 7, 39, 0, 1.17140200217
-0.04370738049, 102, 0, 113, 0, 0.893214494308
-0.0372187210816, 123, 0, 134, 0, 0.895214697903
0.079376035993, 124, 0, 111, 0, 1.14432091895
-0.208418394282, 57, 0, 77, 11, 0.737966215068
0.0295399748176, 120, 0, 120, 0, 0.996673253203
0.0586678167755, 123, 0, 117, 0, 1.06494518634
-0.121273523178, 109, 0, 129, 1, 0.810120599544
0.0806042863593, 116, 2, 101, 0, 1.16921358831
-0.167575623675, 45, 0, 65, 2, 0.779662798249
0.0877474852419, 130, 4, 110, 0, 1.23031780956
0.0707940770503, 75, 3, 58, 0, 1.18511040207
0.0732793958162, 113, 6, 101, 0, 1.11990329037
-0.0441202426023, 125, 0, 137, 1, 0.882367890172
-0.140928396819, 101, 0, 121, 2, 0.792331024493
-0.0114549501682, 117, 0, 125, 2, 0.929115546152
-0.178253201202, 24, 0, 44, 1, 0.773536782347
-0.0291097988174, 106, 0, 116, 0, 0.91066437461
0.0780239876526, 93, 9, 73, 0, 1.41773528852
-0.0596944670525, 98, 0, 112, 4, 0.873145556647
-0.0462633714678, 106, 0, 118, 0, 0.889154441427
-0.150795238206, 82, 2, 102, 2, 0.787927389225
0.030262090344, 121, 0, 122, 0, 0.996757060428
0.0712833303324, 74, 9, 54, 0, 1.42552411418
0.046462119298, 122, 1, 119, 0, 1.03248404801
-0.108030297054, 112, 0, 132, 1, 0.820490583625
4.0690007068e-05, 122, 0, 127, 0, 0.943293839158
-0.0337983672804, 119, 0, 130, 0, 0.896700686728
0.0561526829128, 115, 0, 109, 0, 1.0599128243
0.068699862657, 120, 0, 110, 0, 1.10323443479
0.0142419689622, 107, 0, 109, 0, 0.974355337708
-0.112651103159, 78, 0, 98, 4, 0.822973054989
0.0620620904278, 118, 0, 111, 0, 1.07846525608
-0.196633068229, 68, 0, 88, 4, 0.747430836601
0.0164250028121, 122, 0, 124, 0, 0.971724497244
0.0216399712388, 114, 0, 116, 0, 0.984020800872
0.0545636465221, 126, 0, 121, 0, 1.04890339157
0.0846778106982, 117, 6, 97, 0, 1.22561935654
0.00475262069116, 77, 0, 79, 5, 0.97193493205
0.0770696370798, 119, 1, 105, 0, 1.1394659132
0.0728198765306, 78, 1, 58, 0, 1.2525444336
-0.0324663693687, 107, 0, 117, 1, 0.905058150477
0.0712232224, 122, 1, 112, 0, 1.1054090336
0.0330369703681, 125, 0, 125, 0, 1.00062852552
0.0536748159114, 112, 0, 107, 0, 1.05438447467
0.0829748132825, 122, 0, 105, 0, 1.1901856934
0.0848305439732, 122, 3, 105, 0, 1.18298772828
-0.18189950795, 63, 0, 83, 12, 0.761147466458
-0.0180105093226, 114, 0, 123, 0, 0.921307158013
-0.292448285735, 75, 0, 95, 1, 0.65696572732
0.0622969840826, 123, 0, 115, 0, 1.07419726562
0.0841232025041, 120, 5, 104, 0, 1.17999461199
-0.334007182656, 35, 0, 55, 1, 0.624993883331
0.0803663216405, 104, 14, 86, 0, 1.19237681246
0.0234848780018, 114, 0, 115, 0, 0.988518046095
0.00634543664071, 83, 0, 85, 10, 0.971506656719
0.00379500288224, 116, 0, 121, 0, 0.953476883129
0.0504400756749, 120, 0, 116, 0, 1.04166123739
0.0734221611462, 114, 4, 102, 0, 1.12862747147
-0.000172310497528, 115, 0, 121, 1, 0.947591229987
-0.0588662514184, 110, 0, 123, 1, 0.872407010936
0.0849691556945, 132, 1, 116, 0, 1.18186973996
0.0633452314485, 112, 5, 104, 0, 1.08483323605
0.0675266676534, 69, 3, 54, 0, 1.16597790019
-0.227447726199, 104, 0, 124, 4, 0.710838027478
0.072665092093, 77, 5, 58, 0, 1.2011956702
0.0822789464468, 116, 3, 96, 0, 1.30443210117
0.0701525063851, 72, 2, 52, 0, 1.6084062011
0.0755475265019, 115, 0, 103, 0, 1.12887529814
-0.0610695375899, 119, 0, 133, 3, 0.866466876345
0.0439956720439, 112, 0, 109, 0, 1.03391950627
0.0494071205785, 115, 0, 110, 0, 1.04401667273
0.0518476539292, 116, 1, 111, 0, 1.04916293194
0.0640855903203, 121, 2, 113, 0, 1.07928541154
0.0771407846962, 97, 2, 77, 0, 1.32666563128
0.0569744112068, 123, 0, 117, 0, 1.06005111399
0.0864887010661, 132, 4, 115, 0, 1.17917502567
0.0733079164399, 126, 0, 115, 0, 1.10934268815
0.0240458937854, 96, 7, 96, 0, 0.999010851954
0.020603451175, 123, 0, 125, 0, 0.978979457852
-0.153223058983, 72, 0, 92, 1, 0.787634863652
-0.112819744944, 106, 0, 126, 1, 0.818828904844
-0.259375882573, 79, 0, 99, 3, 0.687258108774
-0.0501977129112, 108, 0, 120, 2, 0.880996088045
0.074479283934, 116, 0, 103, 0, 1.1317971138
0.0805553248852, 123, 0, 107, 0, 1.16735866559
0.0764099979994, 88, 14, 68, 0, 1.31661236202
-0.0872631891769, 108, 0, 125, 0, 0.843289103988
0.0306256583287, 118, 0, 118, 0, 1.00025329549
-0.092728356023, 103, 0, 121, 6, 0.835566726175
-0.00404001574143, 88, 0, 92, 4, 0.951983960475
0.0360949360186, 118, 2, 117, 0, 1.01193683765
0.0498558195479, 114, 0, 109, 0, 1.04524916925
-0.226993938118, 57, 0, 77, 3, 0.721350118623
0.0796893152963, 102, 4, 82, 0, 1.26043761356
-0.287124444068, 47, 0, 67, 3, 0.66695152025
0.0218771603789, 95, 12, 95, 0, 0.994764749671
-0.0659187076456, 99, 0, 114, 8, 0.865620519897
0.0338337297534, 120, 0, 120, 0, 1.00525101913
-0.0053813356779, 115, 0, 121, 0, 0.940860357459
-0.0502147676026, 111, 0, 124, 0, 0.882791179758
0.0820077032315, 114, 6, 94, 0, 1.30054014593
-0.00869845785378, 110, 0, 117, 0, 0.93674116737
0.0352330989711, 112, 0, 111, 0, 1.01297579298
-0.00256108480208, 107, 0, 112, 0, 0.946973637674
-0.186528883627, 96, 0, 116, 3, 0.751123096331
0.0324808338929, 99, 0, 98, 0, 1.01474357849
0.0674558175599, 60, 1, 40, 0, 1.40028450043
0.0105433246712, 104, 0, 107, 0, 0.97050571357
0.044565800694, 111, 1, 107, 0, 1.03442931852
-0.081231240563, 106, 0, 123, 3, 0.848413443727
0.0492651395596, 113, 0, 109, 0, 1.04552475428
-0.0316750868116, 112, 0, 123, 2, 0.903063795054
-0.121561302211, 66, 3, 86, 3, 0.818404346868
-0.180720743891, 76, 0, 96, 5, 0.761356320429
0.0688505281035, 65, 6, 45, 0, 1.35076593983
-0.0495946165662, 101, 0, 114, 5, 0.884225771865
-0.0805813938486, 95, 0, 111, 1, 0.852496763144
0.0608941972746, 89, 2, 79, 0, 1.10119279378
-0.120052704759, 77, 0, 97, 4, 0.816357137706
-0.00258275329913, 108, 0, 114, 0, 0.945751305544
-0.205738409879, 78, 0, 98, 1, 0.737923971145
-0.035607569755, 115, 0, 125, 0, 0.899368144562
-0.0254453059695, 111, 0, 120, 0, 0.913493528793
-0.167991224762, 111, 0, 131, 1, 0.765403395731
-0.0613151335234, 118, 0, 132, 0, 0.867399408895
0.0660007359196, 117, 0, 109, 0, 1.08793850908
0.0639651613958, 126, 0, 118, 0, 1.07534138668
0.0763951615822, 127, 3, 115, 0, 1.12778136753
0.060077309044, 121, 0, 114, 0, 1.07059669891
0.0742896810993, 118, 2, 105, 0, 1.12864829486
0.0534042205307, 107, 0, 101, 0, 1.05934641721
0.0694692723804, 124, 0, 115, 0, 1.09575401523
-0.0343717195038, 105, 0, 115, 0, 0.901877169046
-0.0867128321249, 100, 0, 118, 1, 0.84393867056
-0.0707374538417, 102, 0, 118, 4, 0.860264816639
-0.129664942124, 78, 0, 98, 1, 0.808465215707
-0.0822530222791, 108, 0, 125, 0, 0.846964226522
-0.182865092993, 72, 0, 92, 1, 0.759234343013
0.0738181461041, 86, 1, 67, 0, 1.21038644523
0.0700604558195, 70, 3, 50, 0, 1.43046619102
-0.148614994764, 86, 0, 106, 4, 0.787845254756
-0.0909738017729, 67, 0, 83, 1, 0.847717965653
-0.201645796893, 62, 0, 82, 5, 0.743365953311
-0.0185906824963, 105, 0, 112, 0, 0.924263277368
0.0340876414298, 120, 0, 120, 3, 1.00663117546
-0.102473147825, 97, 0, 116, 2, 0.828333818284
-0.0914624904955, 84, 0, 102, 4, 0.842457887487
-0.195397392468, 48, 0, 68, 3, 0.752782786126
-0.285567968329, 12, 0, 32, 1, 0.674452264864
-0.0725765948049, 103, 0, 118, 0, 0.858829842651
0.0719775277812, 113, 0, 101, 0, 1.12090614004
0.0778683363275, 98, 5, 78, 0, 1.31916049319
0.0627740720294, 123, 0, 115, 0, 1.07520681515
0.0434925699595, 112, 3, 109, 0, 1.03166132879
0.0807574393125, 125, 0, 110, 0, 1.15727327691
0.0390016801106, 120, 0, 118, 0, 1.0159789393
0.0333301224055, 119, 0, 118, 0, 1.00562106626
0.0162928883135, 109, 0, 112, 0, 0.977616237237
0.0169189175327, 117, 0, 119, 0, 0.975267809174
-0.0271829237968, 120, 0, 130, 0, 0.907161223374
0.0826223118036, 117, 4, 97, 0, 1.22401543247
0.074660866705, 89, 1, 69, 0, 1.45521420401
-0.0566382169058, 109, 0, 123, 0, 0.875925667502
-0.0419455841824, 110, 0, 122, 0, 0.892550934976
0.0730931631984, 85, 7, 68, 0, 1.17689291499
0.0711133475098, 119, 0, 108, 0, 1.11323527339
-0.167615527475, 76, 0, 96, 3, 0.772653110271
-0.167861221771, 78, 0, 98, 2, 0.771868724824
0.0134930641682, 122, 0, 125, 0, 0.967301581632
0.0661721607809, 115, 0, 106, 0, 1.09748807533
0.0682951710289, 116, 1, 106, 0, 1.10394489364
-0.0770054083727, 97, 0, 113, 4, 0.853998013474
0.0360658080322, 100, 0, 98, 0, 1.02212032867
0.0605529794664, 125, 0, 118, 0, 1.06780845643
0.0809266378293, 107, 6, 87, 0, 1.24576093861
0.065455169829, 53, 6, 33, 0, 1.25679579893
-0.143879352716, 94, 0, 114, 1, 0.79135992553
0.0807539114608, 118, 0, 102, 0, 1.17035348777
0.0691123995782, 114, 2, 103, 0, 1.10733110689
0.0770364985551, 122, 1, 109, 0, 1.12952823229
0.0243247769339, 110, 0, 111, 0, 0.991960131866
0.0749945487563, 125, 0, 113, 0, 1.11625983718
0.0818943537075, 104, 12, 84, 0, 1.33275656921
0.0630890800595, 46, 3, 26, 0, 1.35249088636
-0.072757828917, 90, 0, 104, 0, 0.861420439566
0.0536134358133, 116, 2, 110, 0, 1.05238548452
0.0725152312219, 120, 0, 109, 0, 1.11442699137
-0.169883858289, 61, 0, 81, 4, 0.773966679926
0.0460008347776, 124, 0, 121, 0, 1.03098728511
0.0284432213376, 121, 0, 122, 0, 0.994511306482
0.0830224645799, 122, 0, 105, 0, 1.17857189323
-0.138895135006, 100, 0, 120, 1, 0.795162245436
-0.0790691951383, 105, 0, 122, 1, 0.851060216491
-0.181452288599, 100, 0, 120, 1, 0.755470413571
0.074098667266, 85, 4, 69, 0, 1.17942753425
0.0116077548404, 115, 0, 119, 3, 0.966977739589
-0.115095200748, 42, 0, 61, 4, 0.82920384471
-0.229477850988, 89, 0, 109, 1, 0.713581149522
-0.0730265400763, 115, 1, 131, 1, 0.856209761034
-0.0681873806107, 103, 0, 117, 0, 0.861950263859
0.0142180400493, 110, 0, 112, 0, 0.974069121128
-0.024050408302, 93, 0, 102, 2, 0.920915625329
-0.168903141791, 81, 0, 101, 4, 0.770811351599
0.044595190469, 113, 0, 109, 0, 1.03400884517
-0.0624962170786, 120, 0, 135, 0, 0.865529884144
-0.0219443364757, 110, 0, 119, 0, 0.918710845755
-0.156059915477, 92, 0, 112, 3, 0.779606736312
-0.022295579219, 108, 0, 116, 3, 0.91635684936
0.0819156331007, 109, 6, 91, 0, 1.19731141317
0.058048366338, 116, 0, 109, 0, 1.06746099702
0.035176306784, 107, 0, 105, 0, 1.01608838953
-0.0626264164355, 108, 0, 122, 0, 0.868901112438
0.0361986803967, 122, 0, 121, 0, 1.00883043971
0.0804841774715, 127, 0, 114, 0, 1.14613657731
-0.146443750928, 70, 0, 90, 5, 0.792837326812
-0.0244243365657, 115, 0, 125, 0, 0.912948944226
-0.000500343411789, 109, 1, 114, 0, 0.950585353955
0.069543805842, 125, 1, 116, 0, 1.09484823204
-0.0492095888717, 102, 0, 114, 1, 0.885752909085
0.0733518431529, 82, 2, 62, 0, 1.43181760415
-0.135811259022, 25, 0, 45, 2, 0.81308522968
0.0514075835026, 121, 0, 117, 0, 1.04436437982
0.0294202764624, 114, 0, 114, 0, 1.0003271869
0.00780466576745, 108, 3, 111, 0, 0.964541707077
-0.0093737799281, 119, 0, 125, 0, 0.933569682361
0.0652151116222, 53, 3, 33, 0, 1.21917728805
0.0159320482466, 124, 0, 127, 0, 0.969995391266
0.0863644772039, 135, 0, 119, 0, 1.18367013916
-0.00253157090158, 87, 0, 92, 4, 0.954966100267
-0.023326288007, 115, 0, 124, 0, 0.914485391088
-0.128115651468, 60, 0, 80, 6, 0.81304032907
-0.00441768767847, 106, 0, 112, 0, 0.944827565425
0.0620524049057, 43, 2, 23, 0, 1.50880984902
-0.297684713826, 28, 0, 48, 2, 0.659890545302
0.0763506636774, 97, 1, 77, 0, 1.47400453146
-0.225487255669, 64, 0, 84, 5, 0.721131816448
-0.102343796075, 101, 0, 120, 4, 0.829538613652
0.0313467812187, 109, 0, 109, 0, 1.00619645251
-0.0157893021176, 101, 0, 108, 5, 0.929470833821
0.074519263894, 118, 0, 106, 0, 1.11950270544
0.0840126006625, 117, 5, 97, 0, 1.25442893233
0.0750875590292, 91, 3, 71, 0, 1.26398127712
0.0786892299768, 99, 3, 79, 0, 1.3126033772
-0.256418755206, 74, 0, 94, 3, 0.69127860994
0.0631178589233, 102, 2, 92, 0, 1.09801556707
0.0604042240424, 125, 0, 119, 0, 1.06857933885
-0.156423099827, 55, 0, 75, 6, 0.787065273274
0.00399014076858, 121, 0, 126, 2, 0.951627025369
-0.120770503476, 116, 0, 136, 7, 0.807287244445
0.0685545119135, 122, 0, 112, 0, 1.09455788073
-0.116763647137, 63, 0, 83, 3, 0.823097667892
0.0519445729332, 104, 7, 98, 0, 1.05933938272
0.0754682338117, 91, 1, 71, 0, 1.57351417757
0.0713878705517, 77, 4, 57, 0, 1.24238009662
0.0754761257671, 88, 4, 69, 0, 1.21044073421
0.0334912285286, 81, 0, 78, 2, 1.02830715526
0.0684272851974, 66, 1, 46, 0, 1.24551422636
0.0813073663323, 112, 4, 92, 0, 1.42861234121
-0.0950890417784, 104, 0, 122, 1, 0.836096365537
-0.0474477339633, 100, 0, 111, 0, 0.889062871262
0.0274699913577, 119, 2, 119, 0, 0.994211101726
-0.00466364089346, 118, 0, 124, 0, 0.940814429884
0.042351760893, 112, 0, 110, 0, 1.02852950039
-0.161804123096, 68, 0, 88, 6, 0.77929180835
0.0699104396023, 68, 1, 48, 0, 1.28525479566
-0.136228043875, 82, 0, 102, 7, 0.799948780078
0.0630992660382, 129, 0, 122, 0, 1.07380414489
0.0385648590941, 117, 0, 116, 0, 1.01778426148
0.0516754229781, 118, 0, 114, 0, 1.04621811468
0.0782314003489, 98, 8, 78, 0, 1.22284345033
-0.0852284939823, 97, 0, 113, 1, 0.845696753137
-0.165669403059, 60, 0, 80, 3, 0.777265660356
-0.00155994026109, 110, 0, 115, 2, 0.948080947165
-0.0251399333421, 81, 0, 90, 8, 0.92227381869
0.0507034229566, 117, 0, 113, 0, 1.04699908147
0.0801552823123, 107, 7, 90, 0, 1.17532046743
0.0682249164693, 61, 12, 41, 0, 1.36317206548
0.0709453613466, 104, 4, 91, 0, 1.12685253207
0.0642129941629, 106, 6, 97, 0, 1.09279981184
-0.0794674901428, 87, 0, 103, 6, 0.853342372681
0.0776422294818, 97, 12, 77, 0, 1.22036480311
0.0438410981207, 115, 2, 111, 0, 1.03102219566
-0.0819926129134, 99, 0, 115, 0, 0.850256819566
-0.0549174304612, 96, 0, 109, 8, 0.879827515805
0.0663375161378, 111, 6, 102, 0, 1.09727252459
-0.112033100613, 109, 0, 129, 1, 0.818462017868
-0.0511539825746, 117, 0, 130, 4, 0.878731921038
-0.0556777584449, 97, 0, 109, 0, 0.879493271695
0.0507767559995, 124, 0, 120, 0, 1.04246551384
-0.181793784291, 97, 0, 117, 2, 0.755532941
0.00808628521518, 112, 0, 116, 0, 0.962785579081
0.0851578561744, 130, 1, 111, 0, 1.19935030888
0.0567599028103, 105, 2, 99, 0, 1.07025502839
0.0825340544403, 120, 4, 100, 0, 1.23368109483
-0.10816206389, 97, 1, 117, 2, 0.824926893852
0.0653628995155, 120, 0, 112, 0, 1.08538735578
-0.0782328751236, 114, 0, 130, 0, 0.849511244901
0.0595356388416, 114, 0, 107, 0, 1.07231733409
0.0833135397756, 114, 7, 94, 0, 1.31267230738
0.0301732352398, 116, 0, 116, 0, 1.00031048968
