return, up crossings, up exits, down crossings, down exits, stop index, final price
-0.0105461654659, 7, false, 11, true, 165, 97.9005913938
0.0113032344531, 12, true, 8, false, 147, 102.134441676
0.00754071882812, 6, true, 2, false, 40, 102.186195926
-0.0150552266687, 1, false, 5, true, 50, 97.817992536
0.00628132820312, 4, true, 0, false, 58, 102.076173972
0.00628132820312, 4, true, 0, false, 20, 102.357677777
0.00691575015625, 5, true, 1, false, 44, 102.06483867
-0.0172295650709, 1, false, 5, true, 31, 97.6029653804
0.00755334421914, 6, true, 2, false, 97, 102.203397604
0.00753445320312, 6, true, 2, false, 111, 102.108941719
-0.0131026914487, 3, false, 7, true, 114, 97.8903854912
-0.0103387351712, 8, false, 12, true, 185, 97.8584710137
-0.00683467281308, 11, false, 15, true, 258, 98.0229196381
0.00754075015625, 6, true, 2, false, 78, 102.150382636
-0.0133539330804, 3, false, 7, true, 88, 97.8660730487
-0.00958885379002, 9, false, 13, true, 164, 97.8730487135
-0.00546851011337, 14, false, 18, true, 271, 97.9703642873
-0.00649304147572, 14, false, 18, true, 338, 97.8724803141
-0.00876485328245, 8, false, 12, true, 194, 98.0143974871
0.00691259382812, 5, true, 1, false, 21, 102.019001961
-0.0123048332239, 4, false, 8, true, 163, 97.908521364
-0.00316030663009, 17, false, 21, true, 367, 98.0145649657
-0.0124625725314, 6, false, 10, true, 211, 97.770826641
-0.0149799375549, 0, false, 4, true, 27, 97.8871449602
-0.0107558513444, 5, false, 9, true, 146, 97.9992210404
-0.0118124094098, 4, false, 8, true, 110, 97.9576409801
0.00690945320312, 5, true, 1, false, 47, 102.107438102
-0.0103583400075, 6, false, 10, true, 153, 97.9791555079
0.0100752503125, 10, true, 6, false, 105, 102.035404108
-0.0152140516092, 0, false, 4, true, 54, 97.8638796915
-0.016207557005, 0, false, 4, true, 53, 97.7651493099
-0.0135794060218, 1, false, 5, true, 46, 97.9654776565
0.00818143773437, 7, true, 3, false, 138, 102.021732456
-0.0109872036636, 5, false, 9, true, 112, 97.9759942975
0.0144658909375, 17, true, 13, false, 268, 102.415864169
-0.011547693836, 5, false, 9, true, 104, 97.9235178467
-0.00624314468306, 13, false, 17, true, 226, 97.9577123802
0.0100879388305, 10, true, 6, false, 136, 102.183222481
-0.0140334185495, 2, false, 6, true, 58, 97.8596450404
-0.0119552452614, 3, false, 7, true, 64, 98.0045045102
-0.0132433698098, 1, false, 5, true, 47, 97.998546647
-0.01364544772, 0, false, 4, true, 50, 98.0197609391
-0.0170050640227, 0, false, 4, true, 15, 97.6858964215
0.0113315474223, 12, true, 8, false, 219, 102.191458536
-0.0136491223664, 0, false, 4, true, 25, 98.0193957683
-0.008592223096, 11, false, 15, true, 270, 97.8485393803
0.00755334421914, 6, true, 2, false, 92, 102.26079773
-0.0142394345016, 3, false, 7, true, 82, 97.7767181141
0.00941884382812, 9, true, 5, false, 127, 102.068422492
-0.0136614191363, 0, false, 4, true, 19, 98.0181737671
0.00754071882812, 6, true, 2, false, 72, 102.094904413
0.00628132820312, 4, true, 0, false, 30, 102.15283943
0.00628132820312, 4, true, 0, false, 34, 102.109177481
0.00628132820312, 4, true, 0, false, 58, 102.274106525
-0.0132830790323, 2, false, 6, true, 55, 97.9338143555
0.0101165836938, 10, true, 6, false, 144, 102.080422264
-0.0038246216784, 16, false, 20, true, 299, 98.0119201701
0.00815945320312, 7, true, 3, false, 92, 102.024736875
0.00691259382812, 5, true, 1, false, 44, 102.095208923
0.00628132820312, 4, true, 0, false, 38, 102.109361852
-0.0136422462974, 1, false, 5, true, 32, 97.9592367309
0.00690945320312, 5, true, 1, false, 43, 102.23949142
0.00818460984414, 7, true, 3, false, 67, 102.015542018
0.014507002977, 17, true, 13, false, 287, 102.04025025
0.0100784224223, 10, true, 6, false, 167, 102.356559735
0.0119534067973, 13, true, 9, false, 173, 102.041839804
-0.0130679126956, 5, false, 9, true, 135, 97.7674121661
-0.0110007901326, 9, false, 13, true, 183, 97.7326103093
-0.0137367849897, 4, false, 8, true, 125, 97.7641364728
-0.0140567766335, 5, false, 9, true, 111, 97.6749492385
-0.00454166816442, 17, false, 21, true, 357, 97.8766112122
-0.0135775155974, 3, false, 7, true, 60, 97.8423732645
-0.0144311499092, 0, false, 4, true, 34, 97.9416811649
0.00628132820312, 4, true, 0, false, 33, 102.155770497
-0.0156048419058, 1, false, 5, true, 49, 97.7634085018
0.0208995194821, 27, true, 23, false, 470, 102.571590436
-0.0144134645564, 1, false, 5, true, 39, 97.8826438803
-0.0135675544572, 3, false, 7, true, 93, 97.8433613011
-0.0106362051016, 5, false, 9, true, 144, 98.013208387
0.00753445320312, 6, true, 2, false, 71, 102.04137252
-0.0139334431995, 1, false, 5, true, 43, 97.9297073892
-0.0132502339802, 1, false, 5, true, 33, 97.9978649402
-0.00958552894488, 7, false, 11, true, 153, 97.9956406829
-0.0125197885528, 6, false, 10, true, 185, 97.7657714861
0.0100784224223, 10, true, 6, false, 158, 102.047883321
-0.0154089306628, 1, false, 5, true, 66, 97.7837800557
-0.0103684958166, 6, false, 10, true, 122, 97.9760175172
0.0113410164852, 12, true, 8, false, 218, 102.054501834
-0.0139480221259, 1, false, 5, true, 53, 97.9282595052
0.00628132820312, 4, true, 0, false, 37, 102.019361447
0.00628132820312, 4, true, 0, false, 11, 102.021164957
0.00628132820312, 4, true, 0, false, 35, 102.130133755
-0.00607892916675, 14, false, 18, true, 296, 97.9090086809
-0.0149122244552, 0, false, 4, true, 56, 97.8938740028
0.0106845314062, 11, true, 7, false, 187, 102.035915004
0.0106908283594, 11, true, 7, false, 140, 102.076849301
0.00628132820312, 4, true, 0, false, 25, 102.12466382
0.00817198445312, 7, true, 3, false, 85, 102.039537172
-0.00868531082114, 8, false, 12, true, 241, 98.0158354409
-0.0127015715729, 2, false, 6, true, 60, 97.9918341783
-0.0128883315771, 3, false, 7, true, 181, 97.9098132212
0.0132033439844, 15, true, 11, false, 225, 102.109454401
0.00691575015625, 5, true, 1, false, 45, 102.275196458
0.00817514078125, 7, true, 3, false, 145, 102.184579891
-0.0123135694409, 6, false, 10, true, 171, 97.785274594
-0.0127075874579, 2, false, 6, true, 103, 97.990933154
0.00691259382812, 5, true, 1, false, 75, 102.216988957
0.00628132820312, 4, true, 0, false, 18, 102.015058169
-0.0159449980799, 0, false, 4, true, 19, 97.7912413099
0.00753445320312, 6, true, 2, false, 54, 102.124392163
0.00754701578125, 6, true, 2, false, 91, 102.135925659
0.00880643773437, 8, true, 4, false, 189, 102.046665238
0.00628132820312, 4, true, 0, false, 16, 102.1364661
-0.0134825114426, 1, false, 5, true, 98, 97.9747965837
-0.0145787466554, 0, false, 4, true, 27, 97.9270136219
0.00628132820312, 4, true, 0, false, 52, 102.290739993
-0.0157325651605, 0, false, 4, true, 63, 97.8123519987
0.00817198445312, 7, true, 3, false, 91, 102.068370738
-0.00928008319677, 8, false, 12, true, 205, 97.9613214628
0.00691259382812, 5, true, 1, false, 37, 102.312868678
-0.0134633396628, 1, false, 5, true, 27, 97.977004683
-0.0124309105542, 2, false, 6, true, 46, 98.0171718022
0.00691259382812, 5, true, 1, false, 89, 102.140081358
0.00628132820312, 4, true, 0, false, 18, 102.201524101
0.00628132820312, 4, true, 0, false, 33, 102.237791184
0.00628132820312, 4, true, 0, false, 38, 102.058013042
0.00628132820312, 4, true, 0, false, 23, 102.127413208
-0.0136862582296, 2, false, 6, true, 73, 97.894101569
-0.015035183055, 1, false, 5, true, 46, 97.8208984646
0.0176411885945, 22, true, 18, false, 341, 102.119138473
-0.0151309642788, 1, false, 5, true, 49, 97.8113860381
0.0157884091457, 19, true, 15, false, 331, 102.116109069
0.00881903179727, 8, true, 4, false, 78, 102.12463319
-0.0134997213837, 1, false, 5, true, 78, 97.973391465
-0.0136894764919, 1, false, 5, true, 64, 97.9539365734
0.00628132820312, 4, true, 0, false, 27, 102.038095671
-0.0128223846561, 2, false, 6, true, 83, 97.9789299724
-0.00880696787414, 8, false, 12, true, 164, 98.0102362023
-0.011199056332, 5, false, 9, true, 173, 97.9559230654
-0.0134378790448, 3, false, 7, true, 100, 97.8571382195
-0.00907487112632, 8, false, 12, true, 167, 97.9834428676
0.00754701578125, 6, true, 2, false, 54, 102.257044077
0.0106751094531, 11, true, 7, false, 148, 102.087577117
0.00690945320312, 5, true, 1, false, 22, 102.136692051
0.0119376564062, 13, true, 9, false, 244, 102.118102514
-0.0130505514244, 1, false, 5, true, 30, 98.0180003771
0.0138503600004, 16, true, 12, false, 232, 102.242891134
-0.0103322332296, 6, false, 10, true, 145, 97.9811323985
-0.0118398163685, 4, false, 8, true, 101, 97.9540092913
0.00690632820312, 5, true, 1, false, 32, 102.145058205
-0.00840310193343, 11, false, 15, true, 209, 97.8644702712
0.00628132820312, 4, true, 0, false, 16, 102.374717598
0.0100690004691, 10, true, 6, false, 101, 102.071501622
-0.012472146984, 3, false, 7, true, 113, 97.9529261794
0.0106845314062, 11, true, 7, false, 147, 102.043003822
-0.0100991742149, 6, false, 10, true, 103, 98.0045094023
0.00690945320312, 5, true, 1, false, 58, 102.064114243
-0.013210270691, 1, false, 5, true, 35, 98.0012209717
-0.013257500363, 5, false, 9, true, 171, 97.7529180121
-0.0128231538011, 3, false, 7, true, 74, 97.9181128422
0.00628132820312, 4, true, 0, false, 38, 102.126281369
-0.0131451638784, 1, false, 5, true, 80, 98.008604026
-0.0103667850412, 6, false, 10, true, 138, 97.9771008159
-0.0130335877191, 2, false, 6, true, 92, 97.9573555201
0.00815632820312, 7, true, 3, false, 95, 102.086676036
0.00944082835937, 9, true, 5, false, 150, 102.089425197
-0.014708578514, 0, false, 4, true, 36, 97.9141114787
0.00816571882812, 7, true, 3, false, 81, 102.155649399
-0.0127034943294, 5, false, 9, true, 111, 97.8074955041
0.00628132820312, 4, true, 0, false, 31, 102.103694202
0.00754387515625, 6, true, 2, false, 74, 102.397632232
-0.0133296995852, 2, false, 6, true, 87, 97.9285781683
-0.0158931656031, 0, false, 4, true, 59, 97.7963922032
-0.0111450960799, 4, false, 8, true, 85, 98.0228752897
0.00691575015625, 5, true, 1, false, 59, 102.071281529
-0.0132002638398, 1, false, 5, true, 37, 98.0028276645
0.0164103790731, 20, true, 16, false, 353, 102.146940055
-0.0163884672611, 2, false, 6, true, 65, 97.6249906687
-0.013409167288, 1, false, 5, true, 24, 97.9817750577
-0.0140804044152, 0, false, 4, true, 36, 97.9765367748
0.0125657814062, 14, true, 10, false, 230, 102.070713937
-0.0138519683981, 1, false, 5, true, 46, 97.9384083683
0.00690632820312, 5, true, 1, false, 22, 102.043674102
0.00628132820312, 4, true, 0, false, 36, 102.442699841
-0.0102261982347, 9, false, 13, true, 184, 97.8076222869
-0.00754294436151, 13, false, 17, true, 326, 97.8280651765
0.00816571882812, 7, true, 3, false, 86, 102.184348353
-0.013888442437, 1, false, 5, true, 59, 97.9338695824
-0.0135107634612, 1, false, 5, true, 42, 97.9716851875
0.0106782657812, 11, true, 7, false, 135, 102.16370851
-0.014062712704, 3, false, 7, true, 83, 97.7933284905
-0.0136948288266, 0, false, 4, true, 31, 98.0148536528
0.00628132820312, 4, true, 0, false, 49, 102.017918626
0.00818460984414, 7, true, 3, false, 109, 102.107472829
0.00941884382812, 9, true, 5, false, 185, 102.059193719
-0.00482176061317, 16, false, 20, true, 318, 97.9110814368
0.00754701578125, 6, true, 2, false, 64, 102.237709557
-0.0092898270524, 7, false, 11, true, 216, 98.0236771666
-0.0136548972721, 3, false, 7, true, 87, 97.8337789624
-0.0136017369707, 0, false, 4, true, 28, 98.0241047293
0.0125689220312, 14, true, 10, false, 171, 102.098661396
-0.00846244445174, 10, false, 14, true, 198, 97.9190043984
0.00941571882812, 9, true, 5, false, 157, 102.016725997
0.0119629075023, 13, true, 9, false, 183, 102.06863172
0.00818460984414, 7, true, 3, false, 92, 102.068075947
-0.00860217572068, 9, false, 13, true, 239, 97.9699417005
-0.01253305133, 2, false, 6, true, 68, 98.0076437124
-0.00983270098004, 9, false, 13, true, 204, 97.84712495
-0.0141290591288, 0, false, 4, true, 53, 97.9717016743
0.00754071882812, 6, true, 2, false, 58, 102.072883167
0.00691259382812, 5, true, 1, false, 47, 102.25557118
-0.0170201112634, 0, false, 4, true, 13, 97.6844010901
-0.0141561543358, 1, false, 5, true, 45, 97.9075891698
-0.0131282130035, 3, false, 7, true, 109, 97.8878540071
-0.0147704989821, 0, false, 4, true, 28, 97.9079580834
0.00816571882812, 7, true, 3, false, 72, 102.198586546
-0.0142924375982, 1, false, 5, true, 91, 97.8940544039
-0.0128460301574, 3, false, 7, true, 99, 97.9158437355
-0.014943739795, 1, false, 5, true, 59, 97.8293713122
0.0106939533594, 11, true, 7, false, 182, 102.191996244
0.00754071882812, 6, true, 2, false, 93, 102.392170918
-0.0135759051828, 2, false, 6, true, 97, 97.9041418757
0.00690632820312, 5, true, 1, false, 39, 102.037556309
-0.0106891726766, 5, false, 9, true, 168, 98.0085694082
-0.012008345787, 3, false, 7, true, 86, 97.9970974131
0.00691259382812, 5, true, 1, false, 44, 102.075157306
-0.00662358020572, 13, false, 17, true, 236, 97.9193007142
-0.0153807843711, 1, false, 5, true, 40, 97.7859668917
0.00628132820312, 4, true, 0, false, 22, 102.046547002
0.0132096096094, 15, true, 11, false, 219, 102.126387696
-0.0149869698394, 1, false, 5, true, 67, 97.8256867169
0.0151193141434, 18, true, 14, false, 256, 102.047813189
0.00690632820312, 5, true, 1, false, 41, 102.386504679
-0.0084623883941, 13, false, 17, true, 254, 97.7343918009
0.00755334421914, 6, true, 2, false, 80, 102.088404176
-0.0148667452926, 0, false, 4, true, 42, 97.8983935304
-0.0113534109811, 5, false, 9, true, 170, 97.9409350711
-0.0153357077443, 1, false, 5, true, 59, 97.7901370699
0.0113157970312, 12, true, 8, false, 153, 102.063536556
0.00690945320312, 5, true, 1, false, 95, 102.038013111
0.0190019630016, 24, true, 20, false, 447, 102.295374802
-0.0107868855198, 7, false, 11, true, 204, 97.8770777208
-0.0135179338346, 1, false, 5, true, 33, 97.9712786514
-0.0114865786191, 4, false, 8, true, 174, 97.9896365773
-0.0138952527535, 0, false, 4, true, 18, 97.9949363671
-0.0160827086084, 2, false, 6, true, 59, 97.6553376955
0.0100532657812, 10, true, 6, false, 107, 102.057822105
-0.0106131547925, 5, false, 9, true, 175, 98.0148804736
-0.013754782471, 1, false, 5, true, 102, 97.947143778
0.00691575015625, 5, true, 1, false, 50, 102.125872699
-0.0133211525502, 2, false, 6, true, 47, 97.9300354755
0.00943140640625, 9, true, 5, false, 173, 102.091746894
0.00753445320312, 6, true, 2, false, 100, 102.044012037
0.00754701578125, 6, true, 2, false, 72, 102.234609721
-0.0145712068649, 1, false, 5, true, 34, 97.8666741086
0.0157347506254, 19, true, 15, false, 352, 102.329477675
0.0119628443754, 13, true, 9, false, 176, 102.140404903
-0.0125394271062, 4, false, 8, true, 107, 97.8837397323
-0.0125274515754, 3, false, 7, true, 74, 97.9459164259
-0.0136433956065, 0, false, 4, true, 45, 98.0199648695
0.0125657657031, 14, true, 10, false, 300, 102.02960488
-0.0138048044327, 2, false, 6, true, 69, 97.8820319674
0.0106813907812, 11, true, 7, false, 154, 102.140604379
-0.0119016078035, 3, false, 7, true, 50, 98.0095210285
-0.0137413089584, 0, false, 4, true, 18, 98.010234653
0.00628132820312, 4, true, 0, false, 50, 102.087502371
0.00816571882812, 7, true, 3, false, 94, 102.266256794
0.00628132820312, 4, true, 0, false, 16, 102.071313687
-0.014090051023, 3, false, 7, true, 72, 97.7933601562
0.00691259382812, 5, true, 1, false, 24, 102.043912965
-0.014838642143, 0, false, 4, true, 26, 97.9011863031
0.0144847977352, 17, true, 13, false, 311, 102.141049035
0.00753759382812, 6, true, 2, false, 81, 102.295586525
5.40063296703e-05, 25, false, 29, true, 514, 97.8250989088
0.00690945320312, 5, true, 1, false, 34, 102.116822157
0.0119471254691, 13, true, 9, false, 250, 102.128957764
-0.0140976854308, 0, false, 4, true, 33, 97.9748194602
-0.0146170361004, 3, false, 7, true, 104, 97.7404805467
0.00690632820312, 5, true, 1, false, 60, 102.078947696
-0.0127410238667, 4, false, 8, true, 103, 97.8634529515
-0.0141670394811, 0, false, 4, true, 36, 97.9679273468
-0.0133375276652, 2, false, 6, true, 102, 97.9277981741
-0.0149350570255, 0, false, 4, true, 33, 97.8916049981
0.00628132820312, 4, true, 0, false, 33, 102.081979507
-0.0146477454184, 0, false, 4, true, 24, 97.9201568155
-0.0101031451823, 6, false, 10, true, 102, 98.0044209898
0.0119407970312, 13, true, 9, false, 157, 102.20439405
0.0145198497098, 17, true, 13, false, 370, 102.109542593
0.0125878130473, 14, true, 10, false, 253, 102.017880632
-0.00935777044887, 7, false, 11, true, 134, 98.0169576923
-0.0161858383274, 0, false, 4, true, 47, 97.7673076206
0.00690945320312, 5, true, 1, false, 124, 102.123663264
-0.0150192733915, 1, false, 5, true, 49, 97.8224785186
-0.0136828201744, 0, false, 4, true, 18, 98.016047022
0.00628132820312, 4, true, 0, false, 32, 102.037367663
-0.0126783945865, 5, false, 9, true, 105, 97.8108949967
-0.0114622302447, 4, false, 8, true, 126, 97.9914385212
-0.0153816517309, 5, false, 9, true, 172, 97.5418777363
-0.0153020674022, 2, false, 6, true, 69, 97.7334253402
0.00690945320312, 5, true, 1, false, 74, 102.222280463
0.00941884382812, 9, true, 5, false, 132, 102.217881191
-0.0137796056062, 1, false, 5, true, 41, 97.9446785136
-0.0117108817893, 4, false, 8, true, 127, 97.96618181
-0.0138225640048, 0, false, 4, true, 13, 98.0021598688
-0.0130357090621, 1, false, 5, true, 73, 98.0194744331
0.00628132820312, 4, true, 0, false, 54, 102.219168573
-0.0143928634401, 0, false, 4, true, 26, 97.945485913
-0.00702271858673, 11, false, 15, true, 291, 97.9911612527
-0.0146436452209, 0, false, 4, true, 23, 97.9205642759
0.0151382051594, 18, true, 14, false, 335, 102.256181332
0.00691575015625, 5, true, 1, false, 38, 102.142851467
-0.0138461068564, 0, false, 4, true, 28, 97.9998202793
-0.00972968897508, 9, false, 13, true, 159, 97.8582201509
-0.0128219024785, 2, false, 6, true, 76, 97.979587138
-0.0184535938348, 0, false, 4, true, 44, 97.5419476299
-0.0134826873148, 3, false, 7, true, 87, 97.8508601552
0.00628132820312, 4, true, 0, false, 31, 102.118377485
-0.0136120533402, 1, false, 5, true, 95, 97.9613186611
0.00690945320312, 5, true, 1, false, 61, 102.032189474
0.00753132820312, 6, true, 2, false, 63, 102.028224438
0.00628132820312, 4, true, 0, false, 18, 102.083343404
0.0119470783594, 13, true, 9, false, 124, 102.138622705
-0.0128756042247, 2, false, 6, true, 37, 97.9745610031
0.00754701578125, 6, true, 2, false, 31, 102.021741072
0.00879698445312, 8, true, 4, false, 94, 102.071673791
0.00879698445312, 8, true, 4, false, 110, 102.272293209
0.0106877348441, 11, true, 7, false, 90, 102.033199927
